category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 11; 18.51; 
"Games  Card Games"; "Dominion Expansion Base Cards"; 1; 31.02; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 1; 8.18; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show  PopUp Sooty Puppet Show With Water Pistol"; 3; 14.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 17; 162.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 13; 50.0; 
"Party Supplies  Decorations  Balloons"; "Keep Calm Balloons 70th Birthday"; 2; 3.32; 
"Characters  Brands  Disney  Toys"; "wreck it ralph plush buddy 9inches"; 4; 39.99; 
"Characters  Brands  Disney  Toys"; "Toy Story Talking Jessie"; 1; 37.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 2; 5.29; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Preiser 30414 Horse Drawn Liquid Manure Wagon"; 2; 21.58; 
"Games  Dice  Dice Games"; "Q workshop Runic Dice set  Black and Yellow"; 4; 50.66; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 6; 31.26; 
"Figures  Playsets  Cowboys  Indians"; "Batman the Dark Knight Rises Figure 30cm"; 5; 34.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 23; 42.77; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 7; 14.99; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse 36 x 36cm Mickey Cushion"; 3; 6.95; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 8; 7.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 4; 16.99; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Adipose Action Figure Pocket Pop Keychain"; 10; 9.3; 
"Party Supplies  Decorations  Balloons"; "Onyx Black 260q Qualatex Modelling Balloons x 20"; 4; 1.48; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 14; 12.42; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 2S19 152mm SelfPropelled Howitzer  05574"; 6; 131.74; 
"Dolls  Accessories  Soft Dolls"; "Fair Trade Fairies  Thank You Fairy"; 5; 6.99; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 3; 4.5; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 9; 11.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Unimog 406 U84 1971  1989 Truck with Closed Cabin"; 4; 68.8; 
"Figures  Playsets  Farm  Animals"; "Black Appaloosa Horse"; 9; 8.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations S.H. Figuarts Sailor Mercury Sailor Moon Action Figure"; 23; 32.37; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ramsau Premium Quality Jigsaw Puzzle 1000Piece"; 7; 21.03; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 4; 11.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20061648 GO  Single Lane Circle"; 17; 12.95; 
"Figures  Playsets  Military"; "Bif Bang Pow  The Big Bang Theory  Star Trek Raj 8Inch Action Figure"; 1; 24.99; 
