category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dinosaur Party  Dino Blast Dinosaur Jointed Banner"; 2; 3.59; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 29; 7.5; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 4; 17.34; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 14; 14.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 6; 17.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Moshi Monsters Sequin Set"; 1; 35.13; 
"Fancy Dress  Accessories"; "NEW VAMPIRE TEETH HALLOWEEN DRACULA FANCY DRESS"; 9; 3.04; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 15; 8.84; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug King Puppet"; 7; 12.35; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Yugioh  PRC1ENV01 Elemental Hero the Shining Secret Rare 2012 Premium Tin P..."; 3; 4.46; 
"Figures  Playsets  Knights  Castles"; "Papo 39913 Figurine  Knight with Ram Crest on Shield"; 4; 5.75; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hideaway Puppets  Tree House"; 2; 24.99; 
"Games  Educational Games"; "Thinkfun Math Dice Junior Game"; 7; 16.63; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Bettie Page Head Knocker  15365"; 1; 9.98; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NEW COWBOY WATER GUN WILD WEST JOKE FANCY DRESS"; 9; 4.46; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 24; 32.96; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 13; 12.31; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 5; 29.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari 458 Italia Kit"; 7; 16.6; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Mega Magna  Dolphins  Cheatwell Games"; 13; 9.89; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 1; 13.68; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 14; 3.7; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 3; 1.18; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 7; 11.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 5; 127.2; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 6; 4.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 1; 8.29; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 15; 31.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Hello Kitty Gothic Design"; 2; 44.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 10.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 6; 1.46; 
"Figures  Playsets  Dinosaurs"; "Dinosaur playmat with figures 80x70cm"; 3; 11.97; 
"Figures  Playsets  Knights  Castles"; "Imaginext Bad Knight and Wolf"; 2; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images 6Inch Breaking Bad Walter White Hazmat Suit Figure Yellow"; 16; 16.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Camping Site"; 4; 8.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 4; 31.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Girls  Panzer Series GP11 T3485 Pravda high school ver. japan import"; 7; 57.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 6; 23.99; 
"Fancy Dress  Costumes  Adults"; "Christmas Elf Felt Shoes  Adult Fancy Dress Accessory  One Size"; 4; 2.64; 
"Party Supplies  Decorations  Balloons"; "Babys Nursery Pastel Assorted Qualatex Latex 11 Balloons x 5"; 5; 2.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 14; 30.3; 
"Jigsaws  Puzzles  Jigsaws"; "Melissa  Doug Dinosaurs Floor 48 Pieces 0421"; 4; 17.45; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Dragon Shield Standard Sleeves Black"; 8; 9.38; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 3; 1.99; 
"Party Supplies  Decorations  Balloons"; "Neon Disco Qualatex 11 Latex Balloons x 5"; 4; 2.46; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 5; 4.66; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 4; 10.01; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 6; 39.47; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 7; 2.6; 
"Puppets  Puppet Theatres  Hand Puppets"; "Hacker T. Dog Hand Puppet"; 1; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Bertram Mills Tricycle Van 76TV001"; 4; 6.17; 
"Figures  Playsets  Dinosaurs"; "30cm Large Toy Dinosaur Action Figure In Box  Jurassic Era  Boys Toys  Action Figures"; 1; 7.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Cupcake Pencil Case"; 6; 23.44; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 21st Birthday Paper Flag Bunting  12ft"; 3; 1.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 1; 33.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Khans Of Tarkir 15card Booster Pack  Magic The Gathering English"; 5; 3.59; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 12; 15.11; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanostad  Nanostad 03735 3D Puzzle Arsenal Emirates Stadium"; 1; 29.95; 
"Party Supplies  Decorations  Balloons"; "30th Happy Birthday Latex Balloons 10pk"; 6; 1.57; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 4; 34.8; 
"Games  Dice  Dice Games"; "Logo Grab Game"; 6; 9.97; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 10 Minutes Sand Timer Orange"; 9; 9.38; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Chelsea 3D Puzzle Ball"; 2; 21.44; 
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles HalfShell Heroes Mega Mutant Leo"; 12; 33.97; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 2; 10.52; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Pro Set 2"; 1; 7.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Swansea City Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 3; 1.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jack and the Beanstalk Hand and Finger Puppet Set"; 5; 14.58; 
