category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 15; 16.36; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 6; 9.96; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "FUNKO MARVEL U.S AGENT EXCLUSIVE POP VINYL FIGURE"; 7; 12.66; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 40; 54.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature 112th Scale Pink Bear Rug"; 1; 0.8; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 6; 22.51; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Nurse Set"; 11; 16.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Ultimate Fighting Trashies Battle Arena"; 1; 106.22; 
"Figures  Playsets  Accessories"; "Black Butler Funko POP Vinyl Figure Sebastian"; 4; 8.75; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 6; 59.81; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 17; 13.16; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 6; 25.86; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 1; 17.55; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th birthday banner girl 9ft long bgc hol"; 5; 1.44; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Happy Giddy Chair"; 1; 24.99; 
"Dolls  Accessories  Soft Dolls"; "A Beautiful Rag Doll in a cute Blue Dress with red roses 40 cm high"; 3; 13.4; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 3; 3.07; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Kidkraft Waterfall Mountain Train Table and Set"; 11; 163.78; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 4; 2.75; 
"Arts  Crafts  Paper  Stickers"; "Red Art and Craft Glitter  100g Tub"; 3; 3.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda RC30 Carl Fogarty 1990 I.O.M TT Winner"; 1; 70.0; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 6; 29.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 4; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 25; 24.95; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 4; 13.09; 
"Party Supplies  Decorations  Balloons"; "100 x 5 Inch Small Pearl Sapphire Blue Latex Balloons"; 4; 5.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Crew Bus 76CA018"; 1; 4.95; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 21; 6.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 1; 9.56; 
"Fancy Dress  Accessories  Masks"; "Christys Daisy Dear Large"; 4; 13.89; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Epoch 2809 Sylvanian families  Popcorn cart"; 1; 21.71; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Bayani Doll"; 1; 65.62; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Black Series Action Figures Wave 4  Luke Skywalker Dagobah"; 9; 11.94; 
"Arts  Crafts  Paper  Stickers"; "Star Brights Incentive Reward Chart Pad"; 3; 4.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.8m Symphony Beach III Rainbow R2F"; 1; 42.0; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 10; 4.0; 
"Sports Toys  Outdoor  Darts  Accessories"; "Global Gizmos Double Sided Dart Board"; 3; 11.36; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 10; 17.79; 
"Arts  Crafts  Paper  Stickers"; "Moshi Monsters Series 3 Moshling  LENNY LARD"; 4; 1.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 6; 39.61; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 8; 7.45; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 9; 8.15; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Princess Hand Puppet"; 1; 18.5; 
"Games  Chess"; "LOTR Chess Set"; 1; 409.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 7; 9.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 2; 47.12; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 7; 1.56; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Lipstick Hand Puppet"; 4; 14.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 2; 10.25; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 12; 22.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 13; 13.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 4; 43.19; 
"Games  Chess"; "Unique Stone Art Chess Pieces and Board Set Size 30 Cm x 30 Cm"; 3; 27.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Brown 40MM Bofors Gun Military Brown 76BF001"; 2; 6.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 148 Military Vehicle 6601 Sd Kfz 2342"; 2; 13.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Beleduc  Leafy Lacing Tree"; 4; 28.43; 
"Jigsaws  Puzzles  Jigsaws"; "Goula Prince and Dragon Jigsaw Puzzle in a Tin 54Piece"; 5; 22.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 4; 7.99; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "80TH Birthday Bunting UNIQUE NEW PINK"; 1; 2.25; 
"Dolls  Accessories  Soft Dolls"; "Peppa Pig Hide and Seek"; 4; 33.99; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 8; 5.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Postman Pat Van  Friction"; 5; 15.95; 
"Games  Trivia  Quiz Games"; "Lagoon Fortune Teller"; 8; 4.99; 
"Characters  Brands  Disney  Toys"; "Amscan Mickey and Minnie Heart Jumbo Foil Balloon"; 7; 6.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 2; 5.29; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 16; 10.56; 
"Games  Card Games"; "EcoFluxx"; 2; 13.23; 
"Bags  Schoolbags  Backpacks  Bags"; "Minnie Mouse Mad About Minnie Despatch Bag"; 4; 9.95; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  A6C6 size ivory colour linen x 50"; 5; 5.55; 
