category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Military"; "Bandai Rg 1144 Gn001 Gundam Exia Mobile Suit Gundam 00 Japanese Imports"; 27; 19.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 5; 34.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Weise Toys Schlter Euro Trac 1900 LS 1991  1994 Tractor"; 2; 169.72; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 7; 14.33; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 1.72; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 15; 38.3; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 13; 2.21; 
"Fancy Dress  Costumes  Adults"; "Silver Dog Tag Necklace for Soldier Army Veteran Fancy Dress Accessory"; 7; 1.39; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "48 Sea Life Rigid Paddling Pool"; 2; 10.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Action Figures Series 4  Ood Sigma"; 1; 122.74; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 10; 24.33; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft  Rag Doll Girls Play Dress"; 5; 12.99; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 9; 12.96; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 5; 35.13; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "USA Plastic Flag Bunting  Single"; 5; 0.88; 
"Hobbies  Model Building Kits  Tanks"; "Mirage Hobby 355011, 135 scale, VICKERSARMSTRONG Mk F  45 Late version single tower, plastic model kit"; 5; 31.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Cockerel Hand Puppet"; 3; 63.59; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "10ft x 30in Easy Set Pool with Filter Pump 56922"; 10; 60.94; 
"Party Supplies  Decorations  Balloons"; "18 Sorry Youre Leaving Foil Balloon"; 2; 2.99; 
