category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 14; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 8; 3.12; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Super Soaker Zipfire"; 1; 11.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hector Engine"; 1; 8.95; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 1; 21.0; 
"Dolls  Accessories  Playsets"; "Playmobil 5146 Princess Bed Chamber with Cradle"; 7; 37.5; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 20.74; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Correction Pens"; "Crayola PipSqueaks  Mini Markers 14 Pack"; 13; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Ramone Yellow"; 2; 30.91; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5609 Dragon Knights Carry Case"; 2; 11.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 8; 31.69; 
"Fancy Dress  Accessories  Masks"; "Rubber Overhead Mask  Baboon  Rafiki Fancy Dress"; 13; 13.29; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Everton 17 Base 1415 Card Team Set"; 2; 1.89; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 1; 125.22; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 5; 25.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 8; 23.99; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 12; 6.99; 
"Figures  Playsets  Accessories"; "Le Toy Van My Handy Toolbelt"; 11; 18.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Stone Bridge 3 Pieces"; 1; 7.43; 
"Fancy Dress  Accessories  Masks"; "Gnome Dwarf Rubber Panto Mask with Light Brown Beard  Black Hood"; 4; 7.65; 
"Games  Trivia  Quiz Games"; "Kids Trivia Plus"; 5; 10.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin GreninjaEX"; 5; 14.25; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 3; 12.94; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 26; 5.99; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 6; 8.73; 
