category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Little Live Pets Butterfly House"; 3; 22.99; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 7; 6.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 11; 10.1; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG KOT Dragons of Tarkir Event Decks EN Card Game"; 2; 12.95; 
"Games  Dice  Dice Games"; "LCR Dice Game Red Chips"; 4; 22.64; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 3; 36.9; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 7; 47.95; 
"Figures  Playsets  Knights  Castles"; "Sticky Mosaics  Ocean Princess"; 1; 90.97; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 11; 9.42; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 5; 14.82; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 3; 3.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 3; 6.62; 
"Arts  Crafts  Colouring Pens  Markers"; "Tobar Scentos Funny Face Markers Pack of 8"; 13; 3.98; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Crescent Artist Trading Cards 2.5X3.5 10PkgMixed Media  Collage  Metallic Colors"; 1; 2.92; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 3; 4.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series The Force Awakens 6Inch GUAVIAN ENFORCER Figure"; 2; 33.02; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 9; 6.25; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 6; 10.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 10; 39.46; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6432 Crusader Mk I 135 Plastic Kit"; 2; 26.33; 
"Figures  Playsets  Accessories"; "Funko POP TV American Horror Story Season 4  Pepper Vinyl Figure"; 5; 10.0; 
"Figures  Playsets  Pirates"; "Playmobil 6683 Pirates Treasure"; 40; 11.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 11; 7.3; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 6; 7.91; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 5; 16.67; 
"Figures  Playsets  Accessories"; "Animagic Blossom My Beautiful Pony Action Figure"; 6; 19.19; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 9; 5.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "Faller 272458"; 4; 90.02; 
"Characters  Brands  Disney  Toys"; "A. B. Gee Disney Princess Arm Bands"; 7; 2.98; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Max Actions Family Game"; 2; 34.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 8; 2.99; 
"Games  Card Games"; "One Direction  Top Trumps card game  1D The Journey So Far..."; 3; 5.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Riding Hood Hand and Finger Puppet Set"; 5; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 3; 32.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 7; 18.99; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Shanghai China 500 Pieces"; 2; 9.39; 
"Games  Educational Games"; "Wild west gun slinger target shooting set"; 2; 39.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Arsenal 17 Base 1415 Card Team Set"; 1; 6.58; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 2014 Catalogue"; 2; 9.99; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 8; 14.0; 
"Fancy Dress  Accessories  Sets  Kits"; "Naughty Nurse  Adult Costume New Lady  MEDIUM"; 4; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 6; 21.47; 
"Figures  Playsets  Pirates"; "FisherPrice Thomas and Friends at Pirates Cove"; 3; 30.81; 
"Musical Toy Instruments  Wind  Brass"; "Bontempi SX4331N Saxophone"; 1; 12.99; 
"Fancy Dress  Costumes  Adults"; "Me To You Get Well Soon Foil Balloon"; 1; 2.24; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 10; 2.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama EC240B Excavator Model"; 4; 29.44; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 5; 25.99; 
"Figures  Playsets  Farm  Animals"; "Schleich Feeding Pellets  Oats 42129"; 17; 4.99; 
"Party Supplies  Decorations  Cake Decorations"; "Glitz Blue Heart Shaped Sparkler Candle"; 1; 1.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20061648 GO  Single Lane Circle"; 17; 12.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 72906  Shelby Mustang GT 500  1967  rot mit weien Streifen  118"; 9; 142.22; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 13; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 11; 12.78; 
"Games  Educational Games"; "Orchard Toys Farmyard Dominoes"; 17; 10.18; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 1; 1.2; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 7; 9.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge LNER 61ft 6inch Sleeping Car Coach Model"; 1; 41.67; 
"Arts  Crafts  Art Sand"; "Motion Sand Round Tub Playset"; 1; 10.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Glitter Gel Pens with Body Art Stencils  by Grafix"; 1; 2.79; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 8; 28.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Fireball XL5 DieCast Metal Replica"; 1; 256.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 17; 162.0; 
"Figures  Playsets  Pirates"; "Jake and the Neverland Pirates Figures Hook and Tick Tock"; 11; 10.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 11; 1.58; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 22; 5.11; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering MTG Holiday Gift Box 2014 C8 Card Game"; 4; 66.39; 
