category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 7; 53.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 12; 41.09; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 135 Stug.111 Ausf.B Infrantry Plastic Model kit"; 3; 157.02; 
"Fancy Dress  Accessories  Sets  Kits"; "Monk of the Abbey  Adult Costume Men  X LARGE"; 3; 11.08; 
"Fancy Dress  Costumes  Adults"; "Wizard Boy Potter Cape Boys Book Character Fancy Dress"; 2; 9.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars tm Darth Vader tm Child Face Mask"; 13; 8.49; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 12; 9.79; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 10; 4.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 7; 3.05; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  People Who Help Us  Nurse Hand Puppet"; 2; 7.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Boy Moving Mouth Hand Puppet"; 2; 76.99; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 2; 11.15; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing LambdaClass Shuttle Expansion Pack"; 12; 22.99; 
"Party Supplies  Decorations  Balloons"; "Pearl Emerald Green 5 Qualatex Latex Balloons x 10"; 2; 1.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi dc comics batman 1950s twoface car"; 5; 19.39; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 30; 31.0; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 6; 19.98; 
"Arts  Crafts  Art Sand"; "Motion Sand Fun Beach Playset"; 1; 6.99; 
"Games  Educational Games"; "Secret Scholars  Years 1  2 Words  Write  Spell for 57 Years by ZooBooKoo"; 2; 7.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Fighting Superman"; 4; 9.99; 
"Games  Dice  Dice Games"; "50 six sided dice, 14mm, random colours"; 1; 4.49; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 9; 24.99; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 9; 17.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10614 At the Flea Market"; 2; 21.87; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 22; 43.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin FX4 Black Taxi 76FX4001"; 2; 7.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Joffrey Baratheon Figure"; 7; 17.17; 
"Arts  Crafts  Paper  Stickers"; "Scoot Boys Scooter Deck Grips and Stickers Blue"; 2; 22.62; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Celtic Cavalry I to II Century BC"; 2; 10.35; 
"Bedding  Linens  Childrens Bedding  Sheets  Pillowcases  Flat Sheets"; "Loom Bandz Bracelet Kit  Clips with 2000 Bandz  75 SClips  1 Hook  1 Loom Board"; 2; 7.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Birthday Party Banner 2.6M  Metallic Purple Background"; 3; 2.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Trex Dinosaur Hand Puppet"; 2; 19.42; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 14; 15.29; 
"Games  Dice  Dice Games"; "KMC Perfect Size Sleeves 100"; 17; 4.13; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 7; 2.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hot Toys Berserker Predator 35 cm Figure 16 scale"; 8; 246.23; 
"Arts  Crafts  Paper  Stickers"; "REUSABLE STICKER PAD  Vehicles"; 2; 11.42; 
"Fancy Dress  Costumes  Adults"; "Rubies Red Ranger Samurai Fancy Dress Small"; 4; 13.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 4; 12.61; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Miniature Fairy Garden Round Stepping Stones Set of 4"; 2; 1.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 8; 2.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Kooky Vehicle  Mystery Machine"; 6; 7.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 20; 6.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol B800 Motorised Track Cleaning Wagon"; 1; 74.6; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Western Express Digital Train Set with eLink and TTS Loco Train Set"; 3; 299.99; 
"Characters  Brands  Action Man"; "Godzilla Gamera Revoltech Scifi Super Poseable Action Figure 007 Gyaos"; 5; 69.06; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 155 Scale Diecast  HENRI MOTISSE"; 1; 17.49; 
"Games  Dice  Dice Games"; "QWorkshop  Set of Black  White Dragon Dice"; 3; 30.73; 
"Characters  Brands  Star Wars  Toys"; "POP BOBBLE STAR WARS EPISODE 7 THE FORCE AWAKENS BB8 POP VINYL"; 1; 14.1; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 23; 30.26; 
"Hobbies  Model Building Kits  Tanks"; "Plastic Soldier 172 Russian T34 7685 WWII  22001"; 2; 15.95; 
"Fancy Dress  Costumes  Adults"; "Cat Hat Childs Book Week Fancy Dress Costume  M 124cms"; 2; 16.75; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 17; 13.28; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2015 Rugby World Cup Bunting 25 Large Flags 7M"; 1; 5.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts GupO and Dashi"; 12; 14.04; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA RC 370162052 Turnator 2.4GHz RTR"; 5; 62.57; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "The Snowman and The Snowdog Christmas Ribbon  Circle Banner"; 8; 5.49; 
"Fancy Dress  Accessories  Masks"; "Grey Werewolf Wolf Mask Halloween Animal Fancy Dress"; 2; 13.89; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 80th Birthday Giant Silver  Black Party Banner"; 3; 2.55; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Angry Birds 12.5 x 365 cm Foil Banner"; 2; 2.46; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 7; 26.83; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Gr8 Art Girls Tat2 Art Pen"; 3; 9.8; 
"Figures  Playsets  Knights  Castles"; "Papo 39922 Figurine Master of Arms Dragon Crest on Shield"; 16; 5.63; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Sand Refill Box Set  Select Colour Neon Green"; 3; 12.95; 
"Fancy Dress  Costumes  Adults"; "Ladies Hippie Flower Power Costume"; 3; 20.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cortina MK I White 76COR1001"; 2; 6.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 6; 31.17; 
"Games  Educational Games"; "Orchard Toys Slug in a Jug"; 1; 7.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "KON Kotobuki Tsumugi Bunny Ver. 14 PVC Figure"; 20; 90.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Seaking Mk.41"; 9; 16.39; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 6; 51.6; 
"Games  Educational Games"; "Peppa Pig Dominos"; 6; 9.42; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Princess Puppet"; 4; 20.89; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 4; 36.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 20; 18.57; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Special Edition Amelia Fashion Doll"; 8; 13.05; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Action League Kilowog vs Zilius Zox Figure 2Pack"; 5; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Celebz Mini Figure The Wanted  Max"; 4; 5.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 1000 Bead Pack Gold  61"; 19; 2.38; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 4; 9.5; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 14; 23.59; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 7; 9.99; 
"Games  Card Games"; "KEM Wide Arrow PlasticCellulose Playing Cards Black Gold"; 6; 56.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "MODERN TRUCKS Westfield Transport"; 3; 19.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Roadbot 132 Scale Toyota Supra with Light Effect"; 5; 19.21; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Jigsaws Your Amazing World 200 Pieces"; 13; 7.1; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 3; 39.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 4; 5.98; 
"Party Supplies  Decorations  Balloons"; "Pink Charming Horses Single Sided Printed Latex Party Balloons  923cm"; 7; 6.07; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 3; 3.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 143"; 2; 12.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Childrens Bikes"; "Walking Dead  Daryls Bike"; 4; 35.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mega Bloks The Amazing SpiderMan  SpiderMan Techbot"; 4; 20.99; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 7; 26.11; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Plush Toy  17 Toy"; 3; 25.75; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Female Supergirl Costume, Size Extra Small"; 4; 39.99; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 5; 37.99; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 5; 4.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 12; 2.1; 
"Games  Card Games"; "Tasty Minstrel Games Eminent Domain Card Game"; 8; 32.49; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 12; 18.48; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 6; 25.92; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 6; 9.99; 
