category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Set Crowns 5Piece"; 8; 11.62; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 17; 25.0; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 7; 71.39; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Latex Bright Yellow Wedding Balloons"; 5; 1.59; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 16; 7.25; 
"Games  Card Games"; "Minecraft Paper Craft Pack Utility, Hostile or Animal one pack supplied"; 3; 6.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 4; 24.45; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 6; 6.5; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 7; 2.37; 
"Hobbies  Model Building Kits  Figures"; "Breaking Bad 6 inch Jesse Pinkman Bobble Head"; 1; 32.68; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5142 Starfish Puzzle Metalic"; 1; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Accessories Twin Tyres with Rims Red"; 7; 5.59; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 10; 99.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 2; 10.29; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 1; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 9; 11.46; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 5; 178.75; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink  Floral Border 18 inch Qualatex Suprafoil Balloon"; 2; 2.79; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 11; 2.83; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 4th Birthday Girl 2.5m Party Banner  Pink  Yellow  Use As 1 Or 3 Banners Or A Sash"; 4; 1.15; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 4; 27.85; 
"Figures  Playsets  Pirates"; "Pirate Captain with Wooden Leg"; 11; 6.49; 
"Arts  Crafts  Childrens Chalk"; "Melissa and Doug Chalk Activity Book"; 12; 25.05; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 10; 1.03; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 4; 8.13; 
"Characters  Brands  Star Wars  Toys"; "Lego 75036 Star wars  Utapau Troopers"; 21; 14.0; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 7; 19.99; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 2; 5.96; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Marvels The Avengers Colouring Pens"; 1; 5.99; 
"Figures  Playsets  Accessories"; "Marvel Infinity Gauntlet Bank"; 7; 39.96; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Playmobil  4140 Wading Pool Compact Set"; 3; 29.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "J.N.R. Railway Crane Type So 80 with Flat Wagon Type Chiki 7000 Model Train"; 4; 22.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 3; 25.02; 
"Jigsaws  Puzzles  Jigsaws"; "SunsOut Quilted Teddy 1000 Pc Shaped Puzzle By"; 2; 45.0; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 13; 20.46; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Energy Track Set"; 1; 49.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Classic Inspector Morse Car"; 2; 24.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 3; 72.99; 
"Games  Card Games"; "Dragon Back Bicycle Playing Cards  Blue"; 1; 5.0; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Lamps  Lighting"; "20Pcs SingleHead Model Garden Lights Lamppost Lamp Layout Scale 1100Black"; 3; 2.98; 
"Games  Card Games"; "Mayday Games 59 x 92 mm SLEEVES Euro Card Game Pack of 100"; 4; 6.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 5; 3.25; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 2; 14.75; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 16; 38.29; 
