category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Turtles HalfShell Heroes Mega Mutant Leo"; 9; 35.61; 
"Arts  Crafts  Art Sand"; "Motion Sand Learning Bucket Playset"; 2; 15.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 2; 1.46; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Scale Dolls House Tulip Wall Light 3V LED lighting DE303"; 2; 10.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Famous Five Mystery Puzzle  Sticks  Tricks"; 4; 9.94; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Long Straight Track"; 3; 4.0; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Lightning McQueen Tomica C15"; 13; 5.86; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 7; 17.45; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75023 Advent Calendar 2013"; 12; 46.29; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Revell 148 Scale US Navy PCF Swift Boat"; 3; 13.3; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 1; 19.4; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Happy 5th Birthday 9 Latex Balloons x 6"; 3; 2.65; 
"Games  Card Games"; "Timeline Cinema"; 9; 42.11; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Dragon Shield 9Pocket Portfolio Black"; 2; 16.25; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Princess Hand Puppet"; 5; 48.72; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Star Destroyer Set"; 21; 30.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "oxford vauxhall cresta taxi in black 1.76 railway scale diecast model"; 1; 4.55; 
"Games  Card Games"; "3 Card Monte Blank by Royal Magic  Trick"; 2; 3.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02209 StableDungSpreader"; 9; 14.99; 
"Arts  Crafts  Colouring Pencils"; "Angry Birds Black Giant Eraser"; 2; 26.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Duel Monsters  CuPoche Black Magician Girl PVC Figure"; 23; 35.3; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Khans of Tarkir Booster Pack"; 16; 81.42; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 7; 17.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Fun Fusion Beads 4000PkgNeutral Color"; 1; 9.52; 
"Party Supplies  Decorations  Balloons"; "18th BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 4; 5.42; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 3; 9.06; 
"Arts  Crafts  Paper  Stickers"; "Craft UK blank greeting cards  envelopes  square 6 x 6 inch ivory colour linen x 50"; 1; 8.23; 
"Games  Trivia  Quiz Games"; "Top Trivia Music"; 5; 8.0; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 4; 9.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Hiro Engine"; 10; 8.99; 
"Arts  Crafts  Paper  Stickers"; "Cupcake Craft"; 3; 10.07; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 5; 11.84; 
"Arts  Crafts  Colouring Pencils"; "Horses Dreams Pencils Set"; 12; 6.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 Complete set of 5 Diecast Cars"; 6; 31.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 4; 5.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76854 Austin A35 2 Door Saloon Blue"; 1; 8.75; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 18; 2.95; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 6; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 3; 10.67; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 3in1 72 Piece Jigsaw Puzzles in Wooden Case"; 1; 11.95; 
