category(string,116);product(string,232);units(float,1);price(float,1);
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 4; 39.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Cosmo Blazer Booster Box 24 packs"; 2; 158.78; 
"Fancy Dress  Accessories  Sets  Kits"; "Dinosaur Fancy Dress Costume  Small size"; 4; 13.87; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 3; 65.23; 
"Games  Dice  Dice Games"; "Farkle The Classic DiceRolling, RiskTaking Game"; 6; 7.55; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "70148021 N Centram 9000 Centram, white"; 19; 63.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOTWHEELS WALL TRACKS GIFT SET AUTO MOTION SPEEDWAY 5 2013"; 2; 14.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Fordson Tractor Blue 76TRAC001"; 2; 8.29; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 9; 5.23; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Janod Marble Run Kubix 50 Pieces"; 5; 27.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 11; 10.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Scammell Scarab Van Trailer Royal Navy NRAB010"; 2; 9.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Super Figure moving JoJos Bizarre Adventure 55. Stars Platinum third third part Hirohiko Araki Specify Color japan import"; 24; 58.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Peppy No.71 Moshling Figure"; 3; 3.34; 
"Fancy Dress  Costumes  Adults"; "Medium Bandit Costume"; 2; 14.14; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "100 Ultra Pro 5 X 7 Soft Sleeves. Ideal For Postcards."; 4; 13.72; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 4; 22.49; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 3; 1.6; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Pink"; 1; 12.84; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 1; 40.56; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 3; 1.87; 
"Games  Dice  Dice Games"; "Dude Dice High Score  Maths Level 2 age 9"; 2; 7.6; 
