category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "SAINT CLOTH MYTH Sea Dragon Kanon"; 7; 45.91; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Aurora Box"; 4; 18.99; 
"Games  Dice  Dice Games"; "Tech Dice BlackBlue Dice Set"; 3; 40.28; 
"Arts  Crafts  Childrens Craft Kits"; "4M Make Your Own Wooden Spoon Puppets"; 7; 41.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 11; 6.28; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 29; 34.99; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 6; 38.44; 
"Games  Card Games"; "Doctor Jekyll Deck Bicycle Playing Cards"; 3; 6.37; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "hen party banner bgc hol black ext large"; 4; 1.37; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "YuGiOh Zexal Double Dragon Card Sleeves Pack of 50"; 4; 21.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Rosabella Flamingo Puppet 45cm"; 4; 28.8; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge 12.5 cm Villain Zorima Action Figure"; 1; 36.06; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 7.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Trading Card Collector Tin"; 2; 7.29; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Tangles Junior Texture Tangle Toy"; 8; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 2; 9.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 28; 21.32; 
