category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Fujimi 124 Lexus LS600"; 34; 17.84; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Nail Designer Set"; 3; 9.09; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Shanghai China 500 Pieces"; 5; 24.23; 
"Games  Dice  Dice Games"; "Rorys Story Cubes Max Actions Family Game"; 1; 25.26; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 10; 8.0; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "H0 Figures kit  adults and children 30 pcs."; 1; 22.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party  Happy 70th Birthday Foil Banner  9ft"; 3; 2.24; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Harry Potter  Diecast Hogwarts Express Train"; 1; 69.99; 
"Games  Educational Games"; "BrainBox  World History"; 11; 13.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Tigertail Beading Wire  90m  0.45mm  Silver"; 2; 1.31; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 38; 33.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 12; 26.06; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 29; 3.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Living Dead Dolls Presents Annabelle Doll"; 6; 38.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Pathways For Learning GGH03 Grotto Grips 3 Pack"; 2; 49.96; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Fun Fusion Beads 4000PkgNeutral Color"; 2; 61.64; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "A.B.Gee Wooden Blocks Truck"; 4; 9.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "The Twilight Saga Breaking Dawn  Breaking Dawn Part 1 NAT promo card 11 pieces set E amountlimited japan import"; 6; 8.55; 
"Games  Trivia  Quiz Games"; "BrainBox  British History"; 2; 9.2; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 7; 31.49; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 2; 13.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Twist"; 12; 9.63; 
"Fancy Dress  Costumes  Adults"; "Virgin Mary  Adult Fancy Dress Costume  One Size"; 6; 15.49; 
