category(string,116);product(string,232);units(float,1);price(float,1);
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Orange Hand Puppet"; 1; 20.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 2; 8.2; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 7; 2.09; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Elsa"; 3; 24.55; 
"Characters  Brands  Crayola"; "Crayola Washable Markers, Broad Line Assorted Colors 8Count"; 9; 4.22; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 9; 34.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 6; 27.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "Warhammer High Elf Shadow Warriors  Sisters of Avelorn 10 figures, 2013"; 2; 54.41; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Bird of Paradise Hand Puppet"; 4; 12.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 17; 39.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH Birthday Banner For Female Saying Fab At 40 B40B"; 1; 1.15; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Wild 1"; 3; 47.76; 
"Figures  Playsets  Knights  Castles"; "Papo 39937 Figurine of Master of Armss Horse with Eagles Head Champron"; 12; 4.69; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 8; 27.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 12; 4.99; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 8; 6.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 7; 6.91; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Wicket"; 2; 11.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 2015  The Spy Who Loved Me 5 of 5"; 3; 6.48; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 3; 2.96; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 7.99; 
"Games  Card Games"; "Cheatwell Games Bygone Days Snap Card Game"; 13; 2.97; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco RH Medium Radius Insulfrog Code 80"; 2; 11.0; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75079 Shadow Troopers"; 35; 14.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Wooden Railway  Cement Truck"; 14; 9.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Big Farm 42707 116 Scale Land Rover Defender 110"; 4; 25.15; 
"Arts  Crafts  Art Sand"; "2 Minutes Security Hourglass Sand Timer Orange"; 6; 9.74; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 15; 16.99; 
"Figures  Playsets  Knights  Castles"; "Papo  King Richard Red"; 8; 6.0; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 1; 56.03; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 8; 19.99; 
"Characters  Brands  Disney  Toys"; "Lego Toy Story 7592 ConstructABuzz"; 9; 136.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Morbs Ultimate Triple Pack"; 5; 10.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 2; 18.01; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Schleich Secutor Playset"; 1; 28.94; 
