category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "POP TV Once Upon A Time  Prince Charming"; 7; 9.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 1; 159.71; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Raph Classic Movie Figure"; 1; 14.99; 
"Figures  Playsets  Knights  Castles"; "Schleich  Fleur De Lis Knight Big Sword"; 1; 14.14; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lis Action Figure"; 5; 10.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "cararama red and white mini cooper car 1.43 scale diecast model"; 2; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Ocean Reef 10ft x 30in Easy Set Pool with Filter Pump 28126"; 3; 39.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 13; 24.0; 
"Characters  Brands  Disney  Toys"; "Disney Ariel Little Mermaid 22 Inch Qualatex Bubble Balloon"; 10; 2.99; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge 12.5 cm Villain Zorima Action Figure"; 4; 10.0; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 10; 13.64; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 11; 55.51; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 3; 39.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 10; 10.44; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Small Rag Doll with blue dress 20cm"; 2; 46.05; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight Magician Action Figure"; 26; 7.97; 
