category(string,116);product(string,232);units(float,1);price(float,1);
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 9; 10.32; 
"Games  Dominoes  Tile Games"; "NEW GIANT DOMINOES SUMMER GARDEN PATIO PART GAME INDOOR OUTDOOR FAMILY KIDS CHILDRENS ADULT GAME TOY PARTY FUN DOMINOS DOMINO"; 2; 33.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Race Team Mater  Sal Machiani Diecast Vehicle 2Pack 155 Scale"; 1; 9.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Princess Tellatale Hand Glove Puppet"; 3; 12.75; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars Mos Espa Podrace 7171"; 2; 549.85; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 15; 11.52; 
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 7; 3.99; 
"Games  Dice  Dice Games"; "Toyrific Shut the Box"; 2; 10.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 9; 149.96; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 8; 10.15; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Neca Aliens Bishop 7 Inch action figure Series 3"; 20; 18.72; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 6; 9.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku  Group 08 Excavator"; 8; 1.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party  Happy 70th Birthday Foil Banner  9ft"; 5; 1.98; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Bachmann Williams BAC77028 Ho Thomas  Friends Henrietta"; 1; 20.0; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Black Back"; 2; 5.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 7; 17.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 11; 48.9; 
"Arts  Crafts  Colouring Pens  Markers"; "Hamleys Double Magic Pens"; 2; 8.8; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 12; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Revell 148 Scale US Navy PCF Swift Boat"; 11; 17.95; 
"Games  Trivia  Quiz Games"; "Ginger Fox 14040707, Dinner with the Mafia An Offer You Cant Refuse"; 2; 14.0; 
"Games  Educational Games"; "Quercetti Pallino Toy Set"; 1; 18.38; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "8 x Round Plated Silver Magnetic Clasps Embedded Pendant Charms 8mm"; 2; 2.93; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 11; 12.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS RABBIT SINGLE PEGBOARD"; 5; 1.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1980 Alfa Romeo Alfetta GTV 2.0 118 Red japan import"; 13; 102.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Seed Basic Set 6pcs"; 14; 10.24; 
"Figures  Playsets  Pirates"; "Playmobil 5298 Pirates Ship Skull and Bones Corsair"; 24; 14.99; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 5; 32.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 12; 14.99; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 13; 2.62; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 11; 39.5; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 9; 23.62; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5452 POWER ROCKETS"; 2; 20.95; 
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 10; 21.87; 
"Fancy Dress  Costumes  Adults"; "Zombie Alley Ghost Pirate Costume  Mens"; 2; 44.89; 
"Games  Casino Equipment  Game Sets"; "Spot the Ball Cards"; 2; 3.59; 
