category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 10; 341.4; 
"Characters  Brands  Disney  Toys"; "Star Wars The Empire Strikes Back Boba Fett Armour Up 3.75 Action Figure Disney Hasbro"; 6; 20.97; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "sequin art Owl Craft"; 3; 18.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 12 Jtcc 1990"; 2; 133.98; 
"Games  Dice  Dice Games"; "Farkle  Dice Cup Game Colours Vary"; 2; 45.46; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 3; 1.87; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 12; 3.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "25 Ultra Pro 3 x 4 Toploader Thick  55pt  Clear  Top Loader  MTG YuGiOh"; 1; 8.1; 
"Hobbies  Model Building Kits  Tanks"; "Centaur C.S Mk.IV British Cruiser Tank Mk.VIII,A27L  135 Scale Military  Tamiya"; 6; 20.7; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 2; 15.34; 
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 8; 7.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 151014"; 3; 113.16; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Pink Hand Puppet"; 4; 122.6; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 1; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20132014 Tottenham 17 Base 1314 Card Team Set"; 2; 3.97; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Beleduc  Leafy Lacing Tree"; 4; 28.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1350 Scale German Minelayer Type VII D"; 1; 8.99; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 5; 6.47; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 4; 14.9; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 5; 18.84; 
"Games  Dice  Dice Games"; "Tenzi 24 Player Family Game"; 9; 14.0; 
"Games  Dominoes  Tile Games"; "Wooden Dominoes In Slide Top Box D65100 Only ONE Piece Supply"; 4; 1.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cardboard Senki 012 LBX Fenrir 11 scale Plastic Model Bandai JAPAN Toy"; 6; 50.95; 
"Fancy Dress  Costumes  Adults"; "Plush Shrek Ears Fancy Dress"; 1; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Wooden Train Set  Railway Freight Depot"; 11; 77.0; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 20; 6.4; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 2; 14.99; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 5; 24.95; 
"Games  Educational Games"; "Secret Scholars  Years 1  2 Words  Write  Spell for 57 Years by ZooBooKoo"; 4; 7.95; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 13; 13.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 2Player Yuya and Declan Starter Deck"; 14; 7.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 2; 95.0; 
"Games  Dice  Dice Games"; "Rockets Toys Pairs Game"; 1; 7.2; 
"Fancy Dress  Accessories  Masks"; "Maskarade Gnasher Character Face Mask"; 3; 2.97; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 12; 21.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 7; 2.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Ocean Reef 10ft x 30in Easy Set Pool with Filter Pump 28126"; 1; 82.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 8; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ivory Sunbeam Talbot 90 MkII ST002"; 3; 33.2; 
"Fancy Dress  Accessories  Masks"; "Bristol NoveltyPM127Pirate Skull Mask"; 1; 5.43; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 15; 8.57; 
"Figures  Playsets  Pirates"; "Playmobil 5810 Pirate Corsair"; 5; 36.25; 
"Games  Card Games"; "Paul Lamond Games Find It Glitz and Glamour Playing Cards"; 2; 13.47; 
"Figures  Playsets  Pirates"; "Playmobil  4804 Giant Crab"; 23; 8.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Farmer Series  Amazone Crop Sprayer"; 4; 18.59; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Bestway Angry Birds Swim Ring 56 cm 36 years Children"; 3; 5.43; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 4; 11.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 1; 13.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 13; 18.16; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 11; 7.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "HOTWHEELS 118 MASSA F1 FERRARI F10 2010 RACE CAR 2nd BAHRAIN GP"; 6; 60.4; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Siku 6784  Vogel und Noot Grubber"; 14; 57.28; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 11; 10.28; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 14; 6.89; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys One Two Tree"; 15; 7.83; 
"Games  Trivia  Quiz Games"; "Shout Game"; 3; 21.99; 
