category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "ThinkFun Last Letter"; 1; 12.0; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 28; 9.8; 
"Hobbies  Slot Cars, Race Tracks  Accessories"; "Click Clack Race TrackJungle Edition"; 1; 11.99; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 10; 44.89; 
"Characters  Brands  Disney  Toys"; "Cars Character Car  Dirt Track McQueen"; 1; 10.99; 
"Arts  Crafts  Paper  Stickers"; "A4 Ivory Hammered Cardstock 300gsm  100 Sheets"; 1; 9.52; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 3; 21.93; 
"Dolls  Accessories  Soft Dolls"; "The Beatles Sgt. Peppers Lonely Hearts Club Band Puzzle 20x27 1000"; 12; 17.49; 
"Hobbies  Model Building Kits  Cars  Vehicles"; "Motor Zone Car and Caravan"; 2; 33.06; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Mega Bloks Thomas  Friends  Percy"; 5; 13.99; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 2; 15.58; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 21; 42.49; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 18; 16.9; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "Paw Patrol Party Plastic Party Loot Bags 8 Pack"; 2; 1.89; 
"Fancy Dress  Accessories  Masks"; "Gnome Dwarf Rubber Panto Mask with Light Brown Beard  Black Hood"; 2; 7.64; 
"Jigsaws  Puzzles  Jigsaws"; "Orchard Toys Police Car Puzzle Big"; 11; 10.95; 
"Characters  Brands  Hasbro"; "Beyblade Extreme Top System Battlers  Tornado Eagle"; 1; 7.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Shaman Figurine"; 2; 5.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "Digimon Fusion  10cm Shoutmon DigiFusion Figure and Card"; 2; 10.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 8; 49.95; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle a Walk Before The Ball Disney Princess 260Piece"; 1; 7.63; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 8; 12.86; 
"Games  Dominoes  Tile Games"; "Double 9 Colour Dominoes in Tin Colours Vary"; 4; 10.45; 
"Characters  Brands  Crayola"; "Crayola 8Ultra Clean Marker Stampers"; 5; 9.33; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hobbit Adventure Pack Wave 2 Bilbo and Gollum"; 4; 14.99; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 17; 21.91; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 1; 6.95; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5247 Native American Camp with Totem Pole"; 3; 32.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 6; 17.69; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 2; 11.2; 
"Fancy Dress  Accessories  Masks"; "Danny ODonoghue Celebrity Face Mask"; 2; 3.99; 
"Figures  Playsets  Pirates"; "Schleich Treasure Hunter Smurf"; 26; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 25.39; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 15; 0.5; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Little Miss Foiled Reward Stickers"; 4; 4.6; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 15; 8.27; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "THE PARTY IS HERE BANNER MALE OR FEMALE"; 4; 1.57; 
"Games  Educational Games"; "Orchard Toys Tell The Time"; 11; 5.53; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 5; 13.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 15621058  Star 124 Audi A1  sortiert"; 1; 15.39; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show  PopUp Sooty Puppet Show With Water Pistol"; 3; 14.99; 
"Games  Trivia  Quiz Games"; "CHRISTMAS QUIZ GAMES MUSIC EDITION PARTY GAME for Family, Office  Xmas parties"; 2; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5995 Fairy Carry Case"; 10; 17.8; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 3; 36.34; 
"Games  Dice  Dice Games"; "Perudo dice set  Liar Dice  5 sets of 5 coloured dice, 14mm size"; 3; 3.35; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 3; 15.9; 
"Dolls  Accessories  Playsets"; "Playmobil 5145 Royal Banquet Room"; 22; 19.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hawaiian Theme Party Range  All in 1 Listing Flamingo Sticks 24pk"; 1; 1.93; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama ABC Letters Bead Set"; 10; 8.65; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 3; 34.99; 
"Fancy Dress  Costumes  Kids  Toddlers"; "White Tiger Dress Up Costume Age 23"; 1; 20.57; 
"Games  Card Games"; "Fluxx Dice"; 7; 12.19; 
"Games  Card Games"; "Pinata"; 3; 71.04; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EZE DOPE"; 3; 42.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Superman Man Of Steel  4 Action Figure  General Zod"; 2; 4.32; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 3; 23.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Miles RC Rover Vehicle"; 6; 49.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 1; 40.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 2; 0.99; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 4; 15.78; 
"Games  Card Games"; "Large Giant A4 Playing Cards Party Games Gameshow"; 6; 8.95; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Movies Harry Potter  Rubeus Hagrid 6  Action Figure"; 21; 14.92; 
"Party Supplies  Decorations  Balloons"; "25 x 11 Assorted AnimalsSafari Print Qualatex Helium Balloons"; 5; 8.28; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Finn Jakku"; 4; 13.43; 
"Figures  Playsets  Accessories"; "Power Rangers Super Mega Force Cycle and Figure Red"; 3; 11.48; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Iron Maiden 8Inch Eddie 2 Mintutes To Midnight Clothed Figure Black"; 14; 29.9; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 90th Birthday Balloons, Pack of 10"; 12; 2.29; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flying Creature Kites  The Buzzer Bee"; 4; 27.49; 
"Games  Card Games"; "A Game of Thrones Lcg Greyjoy Resin House Card"; 6; 16.99; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 25.0; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 17; 5.0; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "MON PETIT PONEY  Figurine Bobble Head Applejack 15 cm"; 2; 21.58; 
"Fancy Dress  Accessories  Masks"; "Bruno Tonioli  Celebrity Face Mask"; 2; 3.45; 
"Figures  Playsets  Farm  Animals"; "Schleich Tinker Mare"; 8; 6.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 15; 30.25; 
"Arts  Crafts  Colouring Pens  Markers"; "BLO pens Activity Set Fantasy"; 7; 10.0; 
"Games  Trivia  Quiz Games"; "Abbey Road Studios Music Trivia"; 5; 6.5; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 6; 15.95; 
"Games  Card Games"; "PAIR OF GENUINE JACK DANIELS  WHISKY POKER CHIPS"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 9; 12.0; 
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 15; 12.49; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 10; 3.99; 
"Figures  Playsets  Accessories"; "Black Butler Funko POP Vinyl Figure Sebastian"; 7; 11.99; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 10; 9.5; 
