category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 1; 211.17; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Miniland 97801 Ring Throwing Game with Cross"; 2; 14.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Mcnulty No.38 Moshling Figure"; 3; 66.47; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 30; 6.56; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cargo Thames 400E Grey"; 2; 12.95; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 2; 3.25; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Chewbacca"; 12; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 5; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Huntress  Hand Painted Figure  Fantasy Range  9x5.8x11.3cm  Papo"; 1; 5.73; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurfette"; 6; 4.99; 
"Dolls  Accessories  Soft Dolls"; "Groovy Girl  Seraphina"; 6; 14.98; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 11; 34.83; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 4; 16.53; 
"Figures  Playsets  Science Fiction  Fantasy"; "Plastoy Tubo Mythology Tube"; 5; 21.98; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Zero G Bbg01 Samurai Ifraid Starter Set"; 20; 9.59; 
"Puppets  Puppet Theatres  Hand Puppets"; "Tortoise hand puppet"; 1; 11.94; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Wild 1"; 2; 14.3; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1St Birthday Boy Pennant Party Banner"; 1; 4.46; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 4; 14.0; 
"Arts  Crafts  Paper  Stickers"; "900 x Reward Star Stickers Silver Gold Bronze Home School Teacher Good Work"; 6; 1.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Exclusive  Avengers Age of Ultron  Hawkeye  Growler"; 1; 5.99; 
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Sons Reaper Black Sticker"; 2; 6.99; 
