category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Painting By Numbers"; "Diy oil painting, paint by number kits for kids  The little girl 20X30cm."; 2; 39.04; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 8; 7.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 9; 58.73; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 2.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hot Toys Berserker Predator 35 cm Figure 16 scale"; 2; 357.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 6; 28.33; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Vampire Tattoos"; 6; 0.5; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 17; 6.78; 
"Hobbies  Model Building Kits  Tanks"; "German Tank Destroyer Marder III M  135 Scale Military  Tamiya"; 21; 18.59; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 1; 10.23; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Princess Balloons Pack of 5"; 5; 3.2; 
"Characters  Brands  Disney  Toys"; "Jake And The Neverland Pirates Captain Jake Mighty Colossus High Seas Adventure"; 1; 49.26; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Liverpool FC. Tattoo Pack"; 4; 5.99; 
"Games  Card Games"; "Mattel Skip Bo"; 31; 10.5; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Race Team Die Cast Vehicle Mater"; 6; 15.32; 
"Figures  Playsets  Dinosaurs"; "HGL Dinosaur Set 7 Piece"; 2; 39.56; 
"Games  Board Games"; "Story Cubes actions German Version"; 11; 13.27; 
