category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 5; 106.87; 
"Hobbies  Model Building Kits  Tanks"; "U.S. 2.5 Ton 6x6 Cargo Truck  135 Scale Military  Tamiya"; 14; 26.99; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft New Pirate Boy Rag Doll"; 5; 8.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Series 2 Alien Warrior 7 Action Figure Blue"; 2; 25.11; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Morris 8 GreenBlack 76ME002"; 2; 4.75; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "new in the pack scooby doo armbands holidays pool swimming swim boys"; 1; 4.99; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 7; 26.33; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 4; 16.9; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 5; 5.49; 
"Figures  Playsets  Transportation  Traffic"; "LEGO Creator Mini Plane 5762"; 3; 40.89; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n1 Tube"; 2; 15.54; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 7; 3.86; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 4; 55.09; 
"Characters  Brands  Tomy"; "Beyblade A78 Gaia Dragoon V"; 20; 18.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 5; 9.99; 
"Characters  Brands  Bob the Builder  Toys"; "Bob the Builder Snap Trax Pull Back Scrambler Vehicle"; 1; 4.35; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 14; 2.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3162A BR 2BIL 2 Car EMU Pack"; 2; 127.65; 
"Figures  Playsets  Cowboys  Indians"; "Louis XIV"; 1; 6.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1144 Scale UBoat XXI Type W. Interieur"; 11; 17.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 1; 6.25; 
"Games  Card Games"; "YuGiOh Crossed Souls Booster Display Card Game Pack of 24"; 3; 94.78; 
"Figures  Playsets  Knights  Castles"; "Papo 39914 Figurine  Knights Horse with Rams Head Champron"; 13; 5.82; 
"Sports Toys  Outdoor  Darts  Accessories"; "Halloween Ninja Rubber Throwing Star  Roppo Shuriken  5pc Set Sports"; 1; 10.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 14; 16.23; 
"Figures  Playsets  Knights  Castles"; "Safari Ltd. Twilight Dragon"; 2; 81.52; 
"Games  Card Games"; "Fluxx Dice"; 5; 32.71; 
