category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 5; 12.21; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon King Blue"; 12; 10.85; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Push Power Rideons  Accessories  Push Power Rideons"; "Gorgeous Products 2018 Boikido Wooden Push  Play Mouse Wagon"; 3; 48.27; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 155 Scale Diecast  HENRI MOTISSE"; 1; 17.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 5; 4.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 4; 65.23; 
"Characters  Brands  Disney  Toys"; "Disney Princess Sparkle Happy Birthday Foil Banner"; 8; 2.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Popular 103E Black 76FP003"; 3; 4.75; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 2; 2.99; 
"Figures  Playsets  Dinosaurs"; "Tober Dinosaur Dino Finger Puppets Pack of 5"; 3; 4.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 5; 14.59; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama My First Midi"; 2; 10.65; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 80th Birthday"; 3; 1.14; 
"Characters  Brands  Disney  Toys"; "The Penguins 26150 Plane, 150 building bricks by Cobi"; 2; 13.93; 
"Dolls  Accessories  Soft Dolls"; "Fashion a Flower Fairy  Gift in a Tin  Apples to Pears"; 10; 9.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 Action Figure  Judoon Trooper"; 3; 20.12; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Tattoos for Girls"; 2; 5.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHTK Electra Glide Ultra Maisto 32323, Rot, 112 Die Cast"; 3; 71.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast BlackBurgundy Rothchild Humber Pullman Limousine HPL001"; 1; 20.95; 
"Games  Card Games"; "Batman Superman Mini Top Trumps Cards  DC Comics Design Card Game"; 2; 4.32; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Walking Dead Michonne"; 5; 8.99; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Resident Evil TVirus  AntiVirus 5 Prop Replica"; 5; 319.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hobbit Adventure Pack Wave 2 Bilbo and Gollum"; 4; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 4; 11.38; 
"Figures  Playsets  Accessories"; "Nosferatu  Nosferatu"; 2; 7.99; 
"Figures  Playsets  Pirates"; "Pintel  Pirates of the Caribbean AWE  Series 1"; 6; 19.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 13; 27.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Big Free Wheel Tractor with Dumper"; 8; 20.83; 
