category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 8; 32.07; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Deluxe Megazord"; 2; 25.99; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 13; 7.34; 
"Games  Card Games"; "JUMBO PACK KIDS SNAP CARDS 13CM X 9CM APPROX 36 GREAT CARDS"; 12; 1.86; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 6; 49.9; 
"Characters  Brands  Disney  Toys"; "Pop Disney Frozen Fever  Anna"; 3; 9.93; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Scale Dolls House Tulip Wall Light 3V LED lighting DE303"; 2; 10.99; 
"Games  Card Games"; "YuGiOh  DUEAEN000 1st Ed Dragon Horn Hunter Super Rare Card   Duelist Alliance YuGiOh Single Card "; 1; 5.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 6; 16.11; 
"Figures  Playsets  Science Fiction  Fantasy"; "Universal Monsters Mummy"; 1; 42.65; 
"Party Supplies  Decorations  Balloons"; "12 Glitz Black and Silver Latex 60th Birthday Balloons, Pack of 6"; 21; 1.7; 
"Characters  Brands  Barbie"; "Barbie Advent Calendar"; 2; 19.74; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 7; 17.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Ferrari F430 Fiorano Model Car"; 18; 19.63; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Permanent Markers  Marker Pens"; "UNI Paint Marker PX21 Gold Fine Oil Based x 1"; 4; 1.97; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 39; 3.79; 
"Characters  Brands  Disney  Toys"; "Disney Sleeping Beauty MagiClip Aurora Doll and Fashion"; 1; 32.3; 
"Figures  Playsets  Science Fiction  Fantasy"; "Octonauts Figure  Creature Pack Peso"; 4; 16.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Santa Yoda Christmas Bobble Head"; 2; 44.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Grey Armstrong Sid 76AS001"; 2; 3.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Movie Monster Series  Keizer Ghidorah"; 3; 153.95; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 6; 1.71; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 14.33; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Silver  Black 11 Latex Balloons x 5"; 3; 1.5; 
