category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Ferrari F430 Spider"; 3; 47.89; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Hawk Wargames Dropzone Commander UCM Command Cards"; 1; 99.22; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kids Creation Colouring Kite with Crayons"; 4; 28.42; 
"Games  Card Games"; "Mattel Skip Bo"; 28; 9.32; 
"Fancy Dress  Accessories  Masks"; "Grey Werewolf Wolf Mask Halloween Animal Fancy Dress"; 11; 15.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 33; 41.23; 
"Hobbies  Model Building Kits  Tanks"; "Matilda MKIIIIV British Infantry Tank  Scale 148  Tamiya"; 1; 17.45; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 50 Pairs Bronze Plated 17mm Fish Hook Earwires  E0003"; 1; 1.79; 
"Arts  Crafts  Colouring Pens  Markers"; "Giotto Turbo Maxi 4550 00 FibreTip Pens 24Piece Set in Cardboard Case Assorted Colours"; 16; 5.77; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Orange Backs"; 1; 6.8; 
"Figures  Playsets  Cowboys  Indians"; "Quantum Mechanix Super 8 The Argus Cube Replica"; 3; 13.61; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 26; 8.0; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 16; 20.59; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 1; 16.85; 
"Games  Chess"; "Lion Games  Gifts Europe Heavy Weighted Plastic Chessmen with Kings Height 95 mm"; 1; 6.49; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The lord of the Rings"; 3; 139.99; 
"Fancy Dress  Accessories  Masks"; "Pack of 24 Animal Foam Childrens Face Masks"; 8; 8.89; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Iron Maiden 8Inch Eddie 2 Mintutes To Midnight Clothed Figure Black"; 16; 31.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 8; 9.0; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 26; 24.18; 
"Fancy Dress  Accessories  Masks"; "Elephant Face Mask On Headband  Sound African Animal Fancy Dress"; 6; 8.68; 
