category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Spiderman Happy Birthday Die Cut Banner"; 5; 2.7; 
"Games  Card Games"; "Top Trumps Harry Hill"; 4; 9.45; 
"Sweets, Chocolate  Gum  Chocolate  Bars  Multipack Bars"; "Nestl Animal Bar x 4 Pack of 9, Total 36 Bars"; 2; 8.01; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 112 Scale Mv Agusta F4 12 Model Motorbike"; 2; 18.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Vauxhall Viva HB Monza Red 76HB003"; 1; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Special Edition Ford Mustang Boss 302 Model Car Kit"; 4; 15.49; 
"Games  Trivia  Quiz Games"; "James Bond Trivial Pursuit Game"; 15; 7.4; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 17; 8.6; 
"Games  Dice  Dice Games"; "Chessex Dice Velour Cloth Dice Bag  Small 4 x 6  BLACK"; 1; 22.29; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 7; 8.28; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 21; 9.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Medium Finja"; 1; 47.72; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 4; 4.15; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Vegas Couple Standin"; 4; 72.84; 
"Fancy Dress  Costumes  Adults"; "Diamant Style Chests The Tag Factory"; 1; 46.78; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 3; 2.09; 
"Characters  Brands  Disney  Toys"; "Wreck it Ralph Action Figures Mini Wreck it Ralph"; 1; 11.99; 
"Figures  Playsets  Military"; "Flames of War  K3 PT76 Ironclad Company  Scale 1100  VPABX03  NEW"; 6; 28.81; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "THREADING BEADS SMALL"; 2; 1.96; 
