category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Swim Ring 36 Splash and Play"; 1; 5.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 5; 4.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Rabbit in A Lettuce with 3 Mini Beasts Hand Puppet"; 4; 38.6; 
"Figures  Playsets  Pirates"; "Legler Bendy Puppet Pirate From 3 Years"; 2; 12.99; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 17; 12.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Catwoman Action Figure"; 5; 53.0; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 13; 28.33; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Twilight Delta Kite"; 2; 13.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4TH Birthday Banner Boy new BGC"; 3; 1.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Gemini Jets GJWBHGR 1400 Scale Wide Body Aiport Hanger"; 5; 52.04; 
"Games  Card Games"; "Android Netrunner The Card Game Expansion Upstalk Data Pack"; 11; 10.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Slash"; 1; 7.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 15; 16.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Blue, Red  Silver happy 40th Birthday Banner"; 4; 1.17; 
"Party Supplies  Decorations  Balloons"; "BALLOON HANGERS  12 Wall Friendly Self Adhesive Balloon Hangers"; 1; 1.49; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 10; 17.79; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 10; 5.99; 
"Games  Card Games"; "Dragon Back Bicycle Playing Cards  Blue"; 5; 5.45; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 5; 13.59; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 1; 40.99; 
"Fancy Dress  Accessories  Masks"; "Jessica Ennis Celebrity Cardboard MasksSingle"; 5; 0.07; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 10; 3.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Simba Smoby Matt Hatter Tenoroc Hero Action Figure"; 2; 14.95; 
"Party Supplies  Decorations  Balloons"; "10 Lime Green 12 Inch Latex Balloons"; 1; 1.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "132 Lucky Star Itadump Model Car Aoshima ItashaNo.SP Lucky Star"; 1; 92.52; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hen Night Triangle Paper Flag Bunting  3.7m"; 6; 2.4; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 7; 37.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 2; 25.26; 
