category(string,116);product(string,232);units(float,1);price(float,1);
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 4; 18.49; 
"Fancy Dress  Costumes  Adults"; "Scary Vampiress  Kids Costume 5  7 years"; 5; 14.95; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 4; 1.53; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 5; 7.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 135 German Horch Kfz.15 North African Campaign  37015"; 8; 25.85; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 4; 28.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 16; 42.9; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Chinese Cavalry XIII Century  6123"; 10; 9.98; 
"Games  Card Games"; "BICYCLE Warrior Horse"; 12; 5.25; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite  Zipaway Kite"; 1; 7.5; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 2; 11.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 3; 1.18; 
"Arts  Crafts  Colouring Pens  Markers"; "Pelikan 722959, Wax Crayons, Water Soluble, 8 Pieces"; 2; 4.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Alien Fun Foil Banner"; 1; 19.75; 
"Figures  Playsets  Accessories"; "Nosferatu  Nosferatu"; 31; 7.61; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 20; 4.0; 
"Baby  Toddler Toys  Rocking Horses"; "CHIC 2000 Bayer Carlotta Rocking Musical Pony"; 1; 54.83; 
"Games  Educational Games"; "BrainBox  Once Upon a Time"; 9; 21.26; 
"Sports Toys  Outdoor  Garden Tools"; "Young Gardener childrens Ladybird My Garden Sign"; 1; 1.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 6; 27.95; 
"Games  Dice  Dice Games"; "Elvish Dice BlackWhite 7"; 4; 7.72; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Dragunity Legion English Structure Deck plus 20 YuGiOh card gift set"; 1; 12.98; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Scrunch Bucket Black"; 1; 7.7; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 29; 7.35; 
"Arts  Crafts  Paper  Stickers"; "Glitter Stickers Value PackSweet Baby boy 150Pkg"; 5; 4.2; 
