category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Bebop LimeGreen Sport Kite  HQ"; 5; 25.95; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 5; 3.99; 
"Hobbies  Model Building Kits  Tanks"; "172 Military Series No.12 Ground SelfDefense Force 3 12t lorry fire control equipment with car japan import"; 17; 21.04; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Images AssassinS Creed III Play Arts Kai Connor"; 33; 66.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 7; 3.49; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 9; 4.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 2nd Birthday Banner boy new simon"; 2; 1.99; 
"Arts  Crafts  Drawing  Painting Supplies  Paints  Poster Paints"; "Reeves  5 X 75 ml Acrylic Standard Colours"; 4; 7.75; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 8; 39.99; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 3; 119.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 1; 54.52; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 1; 2.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 43204 Model Car Citroen DS 19 132 Scale Assorted Colours"; 3; 15.02; 
"Party Supplies  Decorations  Balloons"; "small birthday badge age 7 girl size 5.5cm"; 3; 1.85; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Dengar"; 3; 22.18; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 19; 8.37; 
"Figures  Playsets  Accessories"; "Good Smile The Legend of Zelda Skyward Sword Link figma Action Figure"; 68; 35.99; 
"Arts  Crafts  Colouring Pencils"; "Lego Friends Graphite Pencils Pack of 8"; 2; 4.06; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 12; 5.39; 
"Fancy Dress  Accessories  Masks"; "The Muppets  Statler  Card Face Mask"; 1; 2.99; 
