category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Lundby 118 Scale Dolls House Smaland Dinner Service"; 3; 12.8; 
"Arts  Crafts  Childrens Craft Kits"; "Metcalfe PO262 OO Gauge Card kit  Terraced Houses Stone"; 6; 10.0; 
"Characters  Brands  Action Man"; "FateZero Saber Zero Version Nendoroid Action Figure"; 3; 39.72; 
"Fancy Dress  Accessories  Masks"; "Christys Betsy Bon Bon Large"; 1; 20.17; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20027354 Evolution  Cars  DisneyPixar Cars 2  Francesco Bernoulli"; 2; 26.53; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 12; 1.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100pcs x 4mm Crystal Round Glass Crackle Beads Perfect Spacer Beads  Jewellery Making Ref13A5"; 1; 1.96; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 25; 3.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "How To Train Your Dragon 2 Battle Pack  Toothless Vs. Dragon Catcher"; 4; 20.36; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Enchanted Puppets  Red Dragon Hand Puppet"; 1; 43.5; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 1; 28.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tank Car"; 3; 23.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 3; 52.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lanard Speed Loader with Eight Foam Darts"; 4; 12.48; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 4; 59.99; 
"Games  Dice  Dice Games"; "10sided Dice Opaque Light Blue"; 2; 4.63; 
"Arts  Crafts  Paper  Stickers"; "Green Giant Printing, Painting and Inking Paint Pad"; 4; 4.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Justice League Series 6  Scarecrow Action Figure"; 1; 56.42; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wild Rabbit Hand Puppet"; 2; 61.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 5; 41.29; 
"Figures  Playsets  Accessories"; "PLAYMOBIL 6169 Princess  Luna"; 20; 11.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England St Georges Day Flag Bunting Banner 20 Flags 10M  32 feet Long"; 5; 4.09; 
"Fancy Dress  Accessories  Masks"; "Buster Brown Character Face Mask  Official Mrs Browns Boys Merchandise"; 4; 3.25; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Ultimate SpiderMa Goblin Getaway 61279"; 2; 15.4; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Hot Wheels 68 SHELBY GT500 Hw WORKSHOP"; 1; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 22; 32.49; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 9; 25.34; 
"Jigsaws  Puzzles  3D Puzzles"; "DToys 3D Puzzle Basic 4 IQ Games"; 2; 8.99; 
"Games  Educational Games"; "Bino Zoo Trenino Wooden Animal Shape Train"; 6; 21.3; 
"Arts  Crafts  Colouring Pens  Markers"; "Spot the Intro 2 Audio CD Game"; 6; 24.99; 
"Games  Card Games"; "Redakai  Conquer The Kairu  XReader Starter Pack"; 2; 9.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Hedgehog Hand Puppet"; 3; 20.99; 
"Characters  Brands  Hasbro"; "Beyblade Extreme Top System Battlers  Tornado Eagle"; 2; 7.99; 
"Games  Trivia  Quiz Games"; "BrainBox  British History"; 4; 11.03; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 24; 9.4; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey InflateAFun Balloon"; 3; 1.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Tottenham 17 Base 1415 Card Team Set"; 4; 0.01; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 14; 9.39; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 10; 13.32; 
"Figures  Playsets  Accessories"; "Firefly Hoban Washburne"; 3; 18.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20130 Pack of 4 Unitrack R34830 Curves N gauge"; 19; 4.87; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 1; 39.41; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 5; 8.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Vauxhall Cavalier mk3 SRi 1990 in carmine red 143 scale model from Corgi Vanguards"; 3; 18.15; 
"Party Supplies  Decorations  Balloons"; "Little Miss Princess Birthday Party Foil Balloon"; 2; 2.35; 
"Characters  Brands  Upstarts  Childrens Games"; "YuGiOh Metal Raiders Booster"; 2; 27.25; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Darda MercedesBenz SLS AMG Mystic white"; 5; 10.2; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons  Scooters"; "Galt Toys by Winther Safety Scooter"; 3; 154.17; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 620, SuperSet"; 4; 49.99; 
"Games  Educational Games"; "BrainBox  World History"; 3; 10.0; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects JCB Reward Sticker Set"; 5; 1.85; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 8; 6.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 531168 2009 Mercedes SL63 AMG Cabrio 118th Scale"; 8; 35.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 11; 15.15; 
"Fancy Dress  Costumes  Adults"; "Hippie Chick  Adult Costume Lady  X SMALL"; 11; 13.95; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 11; 4.0; 
"Games  Educational Games"; "Orchard Toys Tell The Time"; 23; 6.46; 
"Characters  Brands  Disney  Toys"; "King Disney Fireworks Jigsaw Puzzle 1000 Pieces"; 1; 9.4; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite  Zipaway Kite"; 7; 6.99; 
"Characters  Brands  Crayola"; "Crayola 64 Ct Pip  Squeaks Skinnies Markers"; 8; 12.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 11; 4.99; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Intex Joy Riders Surf Beach Toy  Assorted Colours  Single"; 14; 5.78; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 12; 15.18; 
"Games  Dominoes  Tile Games"; "Mexican Train Accessory Set"; 1; 27.23; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Action Figures Series 4  Ood Sigma"; 2; 16.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Power Rangers Megaforce Snake Ax, Tiger Claw, and Shark Bowgun Battle Set"; 2; 19.99; 
"Musical Toy Instruments  Guitars  Strings"; "Janod Confetti Ukulele"; 1; 124.44; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS UNICORN"; 3; 1.64; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 2; 19.14; 
"Arts  Crafts  Art Sand"; "Security Fashion Hourglass 15 Minutes Sand Timer Purple"; 3; 5.52; 
"Figures  Playsets  Accessories"; "Ben and Holly Thistle Castle Playset"; 15; 24.99; 
"Games  Card Games"; "YuGiOh 2015 Mega Tins Card Game"; 6; 19.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Nissan Bluebird GR.5  1982 WEC Japan  20 143 Scale Diecast Model"; 5; 41.48; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 9; 11.76; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 9; 16.52; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135 US 105mm Howitzer Brass Ammo Set  AG3530"; 2; 14.61; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon Games Spring Garden Jigsaw Puzzle 1000Piece, MultiColour"; 5; 11.99; 
"Characters  Brands  Disney  Toys"; "Stephens play travel shapes stickers"; 2; 1.89; 
"Arts  Crafts  Painting By Numbers"; "Noris 609130632 Painting by Numbers  Village well"; 2; 24.45; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 15; 22.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 1 Mini Ben No.97 Ultra Rare Moshling Figure"; 2; 4.89; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 1; 4.56; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 3; 21.93; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 10; 1.5; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 2; 36.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Gundalian Invaders BakuBoost"; 6; 19.0; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 7; 37.15; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 8; 124.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Invasion Of Time Leela  Commander Figurine Set"; 1; 34.99; 
"Fancy Dress  Costumes  Adults"; "NAVY WOOL MIX Adult Cloak  LegoslasFrodoLord Of The RingsLOTRPirate"; 1; 44.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ivory VW T25 Camper 76T25003"; 2; 6.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Green LRover Defender 76DEF001"; 8; 4.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast Gloster Meteor Plus Doodlebug Model"; 9; 48.37; 
"Hobbies  Model Building Kits  Tanks"; "Plastic Soldier 172 Russian T34 7685 WWII  22001"; 1; 14.94; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Dragunity Legion English Structure Deck plus 20 YuGiOh card gift set"; 1; 12.98; 
"Games  Educational Games"; "20 six sided dice, 14mm Black with white spots"; 2; 3.47; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EyeCatching 3 Stack Dual Control Sport Stunt Kite Set, Outdoor Beach Park Garden Fun"; 1; 97.73; 
"Party Supplies  Decorations  Balloons"; "21st Happy Birthday Latex Balloons 10pk"; 4; 1.49; 
"Games  Dice  Dice Games"; "Shadowrun Street Samurai Dice Set by Qworkshop"; 1; 7.65; 
"Party Supplies  Decorations  Balloons"; "My 1st JCB Party  Joey JCB Party InflateAFun Hand Held Mini Foil Balloon"; 3; 0.9; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 14; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "FREEing Racing Miku 2014 EV Mirai Version Figma Action Figure"; 4; 42.47; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Sunset Shimmer Figure"; 1; 19.95; 
"Figures  Playsets  Pirates"; "Playmobil 5141 Pirates Redcoat Cannon Guard"; 17; 14.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tomb Raider Lara Croft 5 Bust"; 4; 23.63; 
"Characters  Brands  Action Man"; "Black Rock Shooter Mato  Yomi Set Wonder Festival 2011 Nendoroid Petite Action Figures"; 11; 14.6; 
"Dolls  Accessories  Playsets"; "Playmobil 5354 Fairy Snowflake with baby pegasus"; 1; 30.48; 
"Characters  Brands  Hasbro"; "My Little Pony Princess Cadance Figure"; 3; 70.84; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 8; 19.23; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 4; 4.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 3; 25.99; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 3; 13.34; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Thomas Colouring Set"; 12; 1.09; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 4; 1.44; 
"Characters  Brands  Tomy"; "Knex Collect  Build Racecar Rally Series Stock Car 239 pieces"; 2; 19.99; 
