category(string,116);product(string,232);units(float,1);price(float,1);
"Pretend Play  Shops  Accessories"; "Melissa and Doug Sort and Swipe Wooden Cash Register"; 11; 19.49; 
"Party Supplies  Decorations  Balloons"; "Mr  Mrs 11 Pearl Ivory Latex Balloons 25pk"; 1; 9.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "2000 DC Comics Batmobile"; 1; 71.84; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 1; 0.52; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Frog Diamond Kite"; 3; 11.59; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Anger Plush Toy 20cm"; 2; 10.34; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 6; 2.61; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 10; 23.96; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Seed Basic Set 6pcs"; 11; 8.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Simba Smoby Matt Hatter Tenoroc Hero Action Figure"; 2; 13.25; 
"Characters  Brands  LeapFrog"; "Leap Frog Chat and Count Mobile Phone  Violet"; 4; 11.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Flamingo Hand Puppet"; 2; 102.52; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 5; 2.45; 
"Characters  Brands  Tomy"; "Official Nintendo Pokemon Diamond  Pearl Plush Hand Puppet  14 Chimchar Japanese Import"; 3; 27.95; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 10; 12.95; 
"Figures  Playsets  Farm  Animals"; "Le Toy Van Le Petit Ark"; 3; 24.21; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 8; 8.9; 
"Games  Educational Games"; "Learning Resources Mini Muffin Match Up Maths Activity Set"; 3; 45.68; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 6; 25.0; 
