category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Monster High Exclusive Frankie Stein I Love Fashion Doll and 3 Outfit Set"; 2; 50.44; 
"Figures  Playsets  Pirates"; "Pirates of the Caribbean  Will Turner Figure"; 1; 28.71; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 4; 16.53; 
"Games  Educational Games"; "Mental Blox Critical Thinking Game"; 7; 19.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ford Escort Mk I RS2000 Roger ClarkJ. Porter 1974 in White"; 6; 48.28; 
"Figures  Playsets  Knights  Castles"; "Roman Centurion Toy Soldier"; 6; 8.45; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 3; 1.8; 
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 4; 14.97; 
"Fancy Dress  Costumes  Adults"; "Rubies Kids Nurse Fancy Dress Large"; 1; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "GIRLS HAPPY 3RD BIRTHDAY BANNER 9FT LONG"; 2; 1.23; 
"Jigsaws  Puzzles  Jigsaws"; "We Count To 10 Puzzles 36 Pieces"; 3; 10.86; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Corgi London 2012 5 Car Pack TY62397"; 1; 8.59; 
"Fancy Dress  Accessories  Masks"; "Eyemask Victoria and Albert Pack of 8"; 1; 13.47; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Dapol Model Railway Signal Gantry Plastic Kit  OO Scale 176"; 2; 5.87; 
"Party Supplies  Decorations  Balloons"; "unique Air  Age 6 Balloons"; 7; 1.62; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier Rag Doll"; 1; 9.75; 
"Characters  Brands  Action Man"; "Good Smile Vocaloid Kaito Figma Action Figure"; 25; 45.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 112 Scale Mv Agusta F4 12 Model Motorbike"; 4; 48.68; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warriors Kuro Battle Gear"; 2; 17.4; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 20; 57.0; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 26; 36.9; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 12; 29.55; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 12; 5.94; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "70TH BIRTHDAY CONFETTI NEW UNIQUE PINK hol"; 7; 1.39; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars Action Figure  Anakin Skywalker Spacesuit CW07"; 6; 8.9; 
"Jigsaws  Puzzles  3D Puzzles"; "The Happy Cube  Set of 6 Foam Puzzle Cubes  Ages 5 "; 4; 21.43; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 2; 11.99; 
"Party Supplies  Decorations  Balloons"; "Orange 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 6; 2.99; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 3; 7.79; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 2; 22.49; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 5; 78.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "B Ballyhoo"; 4; 22.97; 
"Games  Educational Games"; "Orchard Toys Tell The Time"; 6; 6.4; 
"Fancy Dress  Costumes  Adults"; "Black Fedora BH509 MadnessGangster Fancy Dress Hat"; 4; 2.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 1; 15.53; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 4; 30.37; 
"Characters  Brands  Hasbro"; "ST WR FIG PADME NABERRIE"; 1; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 7; 12.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Folkmanis Whale Puppet"; 4; 71.92; 
"Puppets  Puppet Theatres  Hand Puppets"; "Soo Sooty Show Hand Puppet"; 3; 14.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder  Fendt Farmer 209 S 116"; 17; 14.84; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 8; 16.99; 
