category(string,116);product(string,232);units(float,1);price(float,1);
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 12; 4.29; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 6; 78.59; 
"Characters  Brands  Star Wars  Toys"; "Lego Star Wars 15 Light sabers 5 colours trans. dark blue with gray hilts"; 2; 6.95; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4937 Easter egg  Axe knight"; 4; 8.95; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 21; 17.49; 
"Characters  Brands  Hasbro"; "Trivial Pursuit for Kids"; 15; 26.15; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 2; 21.99; 
"Figures  Playsets  Farm  Animals"; "Le Toy Van Le Petit Ark"; 3; 23.99; 
"Games  Card Games"; "Game Salute Yomi Round 1 Card Game Board Game"; 1; 31.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Batman 1966 Tv Series Batboat 150 Scale Diecast Model"; 3; 35.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 1; 15.8; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 14; 1.56; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Field Marshall Tractor Marshall Green 76FMT001"; 3; 7.0; 
"Party Supplies  Decorations  Balloons"; "Punchball Balloons x5"; 3; 3.95; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 7; 7.66; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 4; 32.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 17; 20.89; 
"Characters  Brands  Disney  Toys"; "Trefl 3in1 Puzzle Snow White Disney"; 6; 6.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "ITALERI 135 Ship 5608 M.A.S. 568 4a Serie PRM Edition"; 4; 56.75; 
