category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 2; 5.44; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Stone Bridge 3 Pieces"; 5; 6.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 14; 3.69; 
"Games  Chess"; "GoKi Wooden Kubb Vikings Chess"; 5; 18.17; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 8; 2.23; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Foil Banner  1st Holy Communion Boy by BGC Studios"; 1; 1.55; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 5; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Lights and Sounds Tractor"; 17; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Met Police Wolseley 680 76WOL001"; 5; 4.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Happy Birthday Die Cut Banner"; 5; 5.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Mini Cooper 1969"; 12; 34.72; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 1; 4.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 26; 16.96; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 1; 8.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "james bond 007 on her majestys secret service austin mini film scene car 1.43 scale diecast model"; 3; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 3; 16.6; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 18; 8.23; 
"Jigsaws  Puzzles  Brain Teasers"; "Ultimate Metal Puzzles The Sting"; 2; 8.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Sidewall Shine No.74"; 12; 21.88; 
"Fancy Dress  Accessories  Temporary Tattoos"; "PIRATE  PRINCESS CHILDRENS TEMPORARY TATTOOS x 60 Party Bag Filler Kids Toy"; 1; 2.7; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 31628 Model Car Porsche 911 Carrera 4S 118 Scale Assorted Colours"; 1; 71.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5450 Fairy Aquarella in the Unicorn Meadow"; 4; 14.47; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 11; 16.97; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 6; 78.59; 
