category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 26; 36.9; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 1; 6.85; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Kidkraft Waterfall Mountain Train Table and Set"; 7; 159.99; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Fuel Train"; 5; 14.2; 
"Dolls  Accessories  Playsets"; "Playmobil 5146 Princess Bed Chamber with Cradle"; 6; 41.41; 
"Arts  Crafts  Colouring Pens  Markers"; "Dry Erase  Drywipe White Board Pen"; 3; 2.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 9; 24.74; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Colour Wave ThreeRing Pool 59419"; 3; 10.49; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 24; 20.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Jd Low Loader WCombine Harvester"; 7; 41.0; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 7; 19.99; 
"Fancy Dress  Accessories  Masks"; "Eye Masks Foil  Assorted Colours  Pack of 8"; 3; 1.29; 
"Dolls  Accessories  Soft Dolls"; "Fair Trade Fairies  Thank You Fairy"; 5; 6.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Fishbowl Pool"; 1; 8.2; 
"Games  Card Games"; "Mr Listers Quiz Shootout  Quickfire party trivia game"; 2; 14.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Mini Cooper Model Red with Union Jack Top Made of Die Cast Metal and Plastic Parts, Pull Back  Go Action Toy  384R"; 3; 7.99; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 11; 7.03; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 11; 49.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 25; 24.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20605 Automated 3 Aspect Colour Light Signal on 124mm Straight"; 4; 21.21; 
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 10; 16.67; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 7; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 13; 40.42; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 10; 10.82; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R4643 BR Mk1 Second Open Coach"; 5; 16.05; 
"Figures  Playsets  Military"; "Plastic Soldier 15mm Allied M4A2 Sherman Tanks x5"; 4; 19.49; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 36; 11.96; 
"Indoor Lighting  Specialty  Decorative Lighting"; "Plants vs. Zombies PVZ Plant Zombie Plush Toy Stuffed Toy Series, Sunflower, Medium"; 1; 8.99; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Orange Backs"; 1; 6.8; 
"Pretend Play  Shops  Accessories"; "Santoys ST139 Table Top Market Stall and Two Crates"; 3; 44.99; 
"Figures  Playsets  Farm  Animals"; "Holztiger Bear Wooden Figure Brown"; 1; 66.69; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 2; 1.55; 
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 6; 6.32; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 6; 21.97; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Pokemon Card XY MEGA Battle Deck M Charizard EX"; 36; 13.42; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Adipose Action Figure Pocket Pop Keychain"; 4; 8.25; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse Happy Birthday Banner"; 8; 2.61; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 21113 Figurines Grid Girls"; 12; 10.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 6; 25.62; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 7; 23.96; 
