category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 6445 SD.KFZ.232 6 RAD with resin parts"; 17; 57.99; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 2; 19.99; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh  Disney  Childrens Fancy Dress Costume  Infant  86cm"; 1; 17.94; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 7; 59.45; 
"Characters  Brands  Star Wars  Toys"; "POP Bobble Star Wars Jawa Figure in New Packaging"; 9; 18.75; 
"Games  Dominoes  Tile Games"; "Wild Animal Jungle Dominoes by Legler"; 1; 8.25; 
"Arts  Crafts  Paper  Stickers"; "Monster High Activity Book with 1000 Stickers"; 2; 3.26; 
"Arts  Crafts  Paper  Stickers"; "28mm  12mm Sparkly Christmas stickers non captioned 2 sheets 78 stickers 48 28mm character stickers and 30 12mm snowflake stickers."; 2; 2.25; 
"Games  Dominoes  Tile Games"; "Wooden Dominoes In Slide Top Box D65100 Only ONE Piece Supply"; 5; 1.72; 
"Games  Dice  Dice Games"; "Q workshop Dragon Dice set  Black and Yellow"; 1; 24.19; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 2; 15.95; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 13; 54.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire Dennis F8 76F8001"; 1; 12.95; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 8; 15.0; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 3.59; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 4; 646.85; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 6; 48.66; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 1; 35.56; 
"Figures  Playsets  Knights  Castles"; "Papo Prince Philip Horse Figure Blue"; 1; 5.45; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Neca Jeff Dunham Walter Talking Head Knocker 1"; 3; 41.74; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select Ghost Rider Action Figure"; 1; 17.99; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 15; 8.98; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 12; 7.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 20; 15.16; 
"Games  Educational Games"; "Scrabble Deluxe"; 7; 46.99; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 17; 7.75; 
"Characters  Brands  Upstarts  Childrens Games"; "YuGiOh Metal Raiders Booster"; 1; 9.76; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 6; 8.95; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 13; 1.32; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Squaw Figurine"; 7; 3.63; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 16; 3.75; 
