category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Aliens Colonial Marines Play Arts Kai Spitter Action Figure"; 3; 57.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 10313 Skiers Downhill 6"; 1; 13.87; 
"Party Supplies  Party Favours"; "Pirate rings pack of 6 ideal for party bags made from black soft rubber with various pirate or skull and crossbone designs"; 1; 1.98; 
"Figures  Playsets  Pirates"; "Pirates Figurine Gift Box"; 1; 31.66; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "European Bunting 7.5m, 27 Flags WG4207"; 2; 10.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 2; 83.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 5; 32.7; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 8; 21.99; 
"Fancy Dress  Costumes  Adults"; "Girls 412 Black Chess Medieval Tudor Princess Queen Fancy Dress Costume 412 y LARGE"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Teamsterz Tractor And Digger Red"; 1; 3.99; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 6; 14.5; 
"Arts  Crafts  Colouring Pens  Markers"; "Galt Toys New Water Magic Farm"; 1; 6.0; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 5; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Theros Booster Pack"; 4; 3.49; 
"Characters  Brands  Disney  Toys"; "Deluxe Merida  Disney Brave  Childrens Fancy Dress Costume  Medium  116cm  Age 56"; 5; 17.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "NECA Planet of The Apes 7 Classic Series 2 Dr. Zaius v. 2 Action Figure"; 6; 13.66; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Grandson Standard HX Foil Balloons"; 1; 2.61; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Party Favours Ballerina Doll"; 6; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02572 MBUnimog Winter Service with Snow Plough"; 1; 32.65; 
"Baby  Toddler Toys  Sound Toys"; "Fart Whistle"; 1; 2.99; 
"Games  Dominoes  Tile Games"; "Goliath de Luxe Triominos"; 15; 23.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 1st Birthday Banner 9FT Long boy new s"; 2; 0.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 11; 2.98; 
"Games  Dice  Dice Games"; "QWorkshop Elven SELV14 Dice Set for RPG, Green  White"; 4; 26.94; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama My First Midi"; 4; 36.21; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 1; 14.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5458 Series 6 Boys Figures"; 3; 1.5; 
"Characters  Brands  Disney  Toys"; "Disney Sofia the First Royal Jewelry Set"; 4; 10.5; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 16; 18.05; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurfette"; 26; 3.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Classic Figure  The Morbius Creature"; 3; 14.99; 
"Figures  Playsets  Accessories"; "Marvel Bust Bank Venom Action Figures"; 14; 17.77; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 8; 22.99; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 13; 0.35; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 3; 25.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 2; 1.79; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "EyeCatching 3 Stack Dual Control Sport Stunt Kite Set, Outdoor Beach Park Garden Fun"; 1; 97.73; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 2; 50.28; 
"Games  Dice  Dice Games"; "Perudo dice set  Liar Dice  5 sets of 5 coloured dice, 14mm size"; 2; 3.3; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 10; 1.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 2; 20.53; 
"Fancy Dress  Costumes  Adults"; "Black Jazzy Flapper 1920s  Adult Costume Lady S UK1012"; 5; 22.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 6; 21.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 2; 4.99; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 20; 28.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 3; 9.09; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 8; 2.26; 
"Arts  Crafts  Colouring Pens  Markers"; "Colouring Felt Tip Pens  Pack of 30"; 3; 2.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 5; 38.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "TMNT Teenage Mutant Ninja Turtles Colouring and Activity Book With 1000 Stickers"; 2; 4.99; 
"Hobbies  Trading Cards  Accessories"; "PROBinder Blue"; 8; 13.02; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman Dark Knight Rises Power Attack Fighting Boxing Glove Bash Joker"; 1; 27.99; 
"Games  Dice  Dice Games"; "Executive Office Gadget Toy Novelty Golfing Gift Golo Golf In A Cup Dice Game"; 3; 9.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Tom Baker Fourth Doctor"; 3; 26.63; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 7; 1.82; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 14; 10.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 10; 11.49; 
"Characters  Brands  Disney  Toys"; "Cool Create Fun Tiles Frozen Jewellery Box"; 4; 12.99; 
"Figures  Playsets  Pirates"; "Papo 60250 Toy Pirate Ship"; 7; 46.63; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "myStyle Jewellery Design Studio"; 4; 8.3; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 15; 5.99; 
