category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 16; 38.29; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Toy Story That Time Forgot Figure Goliathon"; 23; 16.1; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS BOY SINGLE PEGBOARD NO. 286"; 2; 10.09; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 8; 11.99; 
"Games  Card Games"; "Vanguard Faction Deck"; 4; 135.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 5; 10.11; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Limited Edition Premium Deck Series SLIVERS"; 5; 212.67; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  POTF  Holo Card  Emperors Royal Guard  with Force Pike"; 2; 16.99; 
"Figures  Playsets  Accessories"; "E.T. Elliot"; 13; 11.99; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 1; 1.97; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 2S19 152mm SelfPropelled Howitzer  05574"; 6; 56.12; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Soccer Foil Banner 12ft"; 12; 1.36; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 19.96; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Figure  Harry in the Slime Chamber"; 1; 45.42; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Large Christmas Holiday Express Festive Train Set SITY1017 Toy Light  Sounds  Battery Operated  Smoke"; 3; 18.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Monster High Nail Art Design"; 4; 57.75; 
"Jigsaws  Puzzles  Jigsaws"; "1000 Piece Jigsaw Puzzle  Tow Path NEW JULY 2015"; 2; 12.99; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 7; 3.09; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 11; 1.89; 
