category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Official Minecraft Exclusive STEVE Toy Action Figure Hanger"; 1; 14.99; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 6; 10.53; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 6; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Porsche 911 Carrera RS 2.7  Orange 1973 118 Model 78057"; 5; 159.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Emu Hand Puppet"; 3; 139.98; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 4; 16.95; 
"Fancy Dress  Costumes  Kids  Toddlers"; "High Seas Pirate Girl  Kids Costume 3  4 years"; 7; 6.63; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 6; 32.7; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 3; 21.93; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 5; 3.2; 
"Games  Educational Games"; "Think Fun Zingo Sight Words"; 5; 15.0; 
"Figures  Playsets  Pirates"; "Pirate Captain with Wooden Leg"; 11; 6.81; 
"Figures  Playsets  Accessories"; "The Trash Pack Wheels 4 Trashies Series 2"; 6; 14.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 08 Black King Ultra Monster japan import"; 3; 4.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 4; 7.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 20; 17.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Red Dragon Hand Puppet"; 4; 13.38; 
"Fancy Dress  Accessories  Sets  Kits"; "Forgotten Souls  Adult Costume Lady STANDARD"; 4; 24.59; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Dog House Childrens Craft Kit with Washable Markers and Cardboard Props"; 4; 44.69; 
"Jigsaws  Puzzles  Jigsaws"; "Educa 13434  Life, The Great Challenge  24000 pieces  XXL Puzzle"; 6; 129.39; 
"Figures  Playsets  Knights  Castles"; "Italeri 172 Celtic Cavalry I to II Century BC"; 14; 8.5; 
"Dogs  Clothing  Accessories  Costumes"; "High School Horror Girl Zombie Dress Suit Costume Adult Medium"; 2; 23.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Teamsterz City Die Cast Car And Caravan  Silver Car"; 1; 4.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Clown Fish Windsock"; 4; 7.6; 
"Fancy Dress  Accessories  Masks"; "Pack of 6 Farm Animal Foam Face Masks"; 3; 2.9; 
"Dolls  Accessories  Soft Dolls"; "Zero the Holiday Penguin  Ty Beanie Baby"; 6; 4.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "OMNIBUS Blackpool Closed Top"; 2; 9.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 11; 38.99; 
"Games  Dominoes  Tile Games"; "The original Rummikub  brings people together"; 2; 19.99; 
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 1; 38.04; 
"Figures  Playsets  Knights  Castles"; "410cm Fire Dragon  38981  Fantasy"; 9; 10.25; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Scale Iron Man 3 Deluxe Bust Set 8 Busts"; 16; 236.54; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 8; 8.99; 
"Fancy Dress  Costumes  Adults"; "Rubies Costumes 138625 Supergirl Deluxe Adult Costume  Red  Small"; 4; 48.32; 
"Arts  Crafts  Paper  Stickers"; "Easy Grip Crayons 6"; 2; 10.05; 
"Figures  Playsets  Military"; "Plastic Soldier 15mm Allied M4A2 Sherman Tanks x5"; 6; 19.99; 
"Games  Casino Equipment  Game Sets"; "Spot the Ball Cards"; 2; 3.59; 
"Games  Educational Games"; "Melissa  Doug Puppy Pursuit Games"; 7; 13.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spider Man 6inch Marvel Infinite Legends Spawn of Symbiotes Carnage Figure"; 3; 19.99; 
"Games  Trivia  Quiz Games"; "Paul Lamond The Story Telling Game"; 16; 12.99; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 1; 35.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben10 Alien Force Creation Battle Launcher Swampfire"; 2; 6.99; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 24; 7.25; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "PUNISHER  Fine Art Bust Marvel Punisher War Zone 20 cm"; 3; 29.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 12; 2.1; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 12; 29.5; 
"Arts  Crafts  Painting By Numbers"; "Reeves PPNFM2 Painting by Numbers Mini Pony"; 1; 3.08; 
"Games  Trivia  Quiz Games"; "Name 5"; 6; 19.02; 
"Jigsaws  Puzzles  Brain Teasers"; "The Great Minds Range Galileos Globe Puzzle"; 4; 21.96; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 3; 6.45; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 11; 27.32; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 16; 36.88; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Colouring Case"; 1; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 15; 25.65; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 5; 8.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Megahouse Mobile Suit Gundam Seed Athrun Zala G.E.M. PVC Figure"; 4; 100.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 25.39; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 10; 25.11; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 10; 312.31; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Tottenham 17 Base 1415 Card Team Set"; 6; 4.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "NEW TEAMSTERS CITY RECOVERY TOW TRUCK  SILVER CAR 132 DIECAST TOY MODEL BOXED"; 1; 4.99; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Harry Potter Sword"; 2; 16.52; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 4; 31.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Zombie Bride Halloween Fancy Dress Costume. Size Small 810"; 2; 22.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 12 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 2; 17.29; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 10; 13.48; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Holiday 2015 Gift Box"; 1; 35.74; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO Rail Remote Control Train Set"; 6; 31.93; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 7; 19.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Leia Boushh Disguise Figure"; 1; 5.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 5; 15.99; 
"Arts  Crafts  Paper  Stickers"; "REUSABLE STICKER PAD  Vehicles"; 2; 11.42; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Dalek Patrol Ship and Figure"; 13; 10.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Teddy Bear Cards, 20 Team"; 1; 4.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 34; 9.05; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 5; 35.13; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 11; 12.62; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23233 Wooden Station  Buildings"; 27; 24.51; 
