category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Redakai  Conquer The Kairu  XReader Starter Pack"; 3; 9.95; 
"Games  Card Games"; "Fraction Action Snap"; 6; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 3; 5.5; 
"Games  Educational Games"; "Scrabble Deluxe"; 3; 53.28; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 5; 7.46; 
"Party Supplies  Decorations  Balloons"; "Citrine Yellow 646q Qualatex Modelling Balloons x 50"; 3; 15.98; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 10; 12.0; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 15; 35.59; 
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 2; 5.08; 
"Arts  Crafts  Paper  Stickers"; "My Little Pony Sketch Portfolio Craft Kit"; 2; 12.53; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Ice Racers Diecast Multipack"; 1; 33.6; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 21; 24.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Batman 2015 Batman Begins Batmobile"; 6; 6.09; 
"Dolls  Accessories  Soft Dolls"; "Mooshka Ragdoll, 33 cm, Sonia"; 2; 16.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi Only Fools and Horses Ford Capri  Reliant Regal Supervan III van 136 Scale Diecast Models CC99111"; 3; 55.0; 
"Games  Dice  Dice Games"; "100 x 7mm opaque Plastic dice Black"; 2; 3.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Meadow Kids In the Garden Wooden Threading Beads"; 2; 12.97; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 14; 12.4; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 7; 6.34; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 6; 7.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 3; 44.17; 
"Figures  Playsets  Farm  Animals"; "Peanuts Schleich Spike Toy"; 6; 6.68; 
"Pens, Pencils  Writing Supplies  Pencils  Coloured Pencils"; "Crayola Long Barrel Colored Pencils, Assorted Colors, 12Count"; 3; 4.17; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games  IQ Fit"; 5; 9.72; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 6; 89.99; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 2; 33.99; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 90th Birthday Balloons, Pack of 10"; 8; 1.84; 
"Games  Dice  Dice Games"; "Amscan Hen Night Dare Dice Games"; 1; 2.75; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 6; 19.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "KATO 70148015 N Portram TLR 601 Portram, grn"; 24; 57.32; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 11; 12.24; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 18Inch Sand Trooper Big Action Figure"; 2; 24.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 8; 72.74; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Dani Dragonfly from Manhattan Toy"; 3; 12.28; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 6; 4.2; 
"Games  Dice  Dice Games"; "Shut the Box  A Family Game of Chance  Childrens Kids Family Party"; 2; 8.65; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "B Ballyhoo"; 4; 22.97; 
"Arts  Crafts  Paper  Stickers"; "Minecraft Sticker Sheet  Mob Caves"; 4; 4.49; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 2; 1.9; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 2; 13.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 24319 Lexus LFA 124 Plastic Kit"; 24; 33.26; 
"Characters  Brands  Disney  Toys"; "Toy Story Talking Jessie"; 5; 40.09; 
"Games  Dice  Dice Games"; "Dice, 24 x 16mm Round Corner Spot  White"; 2; 2.17; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "600 x Loom Rubber Bands 2 Colour 24 x S Clips Tool Twist Colourful"; 2; 1.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 8; 6.49; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Funtime Gifts The Big Bang Rocket"; 8; 8.34; 
"Fancy Dress  Accessories  Sets  Kits"; "Smiffys Cheeky Old English Gent with Comedy Trouser"; 3; 17.6; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "8 x Round Plated Silver Magnetic Clasps Embedded Pendant Charms 8mm"; 1; 2.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 7; 7.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels  DC Universe  Bane"; 3; 6.49; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 21; 19.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "TOMIX N gauge 989 271 Limited KIHA 48 500 form blacktailed gull 2Car Set"; 9; 77.2; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 30; 38.79; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 4; 24.62; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Scrap Heap Monster Engine"; 24; 8.75; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Giant Bellows Foot Pump"; 10; 7.98; 
"Arts  Crafts  Colouring Pens  Markers"; "Colouring Felt Tip Pens  Pack of 30"; 1; 2.92; 
"Games  Dominoes  Tile Games"; "Giant Dominoes Set  Giant sized version of the classic dominos game, The pieces are 18cm x 9cm x 10cm."; 3; 30.0; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Heavy Tank Mk V Male Kit MultiColour"; 3; 101.17; 
"Games  Card Games"; "Paul Lamond Games Find It Glitz and Glamour Playing Cards"; 5; 39.98; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Horse Figurines"; 5; 8.89; 
