category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Guardians of the Galaxy Milano Starship Playset"; 12; 13.99; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Scrunch Bucket Black"; 2; 23.46; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 3; 19.7; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Crow Hand Puppet"; 2; 1911.14; 
"Dolls  Accessories  Soft Dolls"; "The Puppet Company  Wilberry Fun  Becky Doll"; 3; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS RABBIT SINGLE PEGBOARD"; 2; 3.99; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 13; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 13; 6.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Scarlet Macaw Hand Puppet"; 4; 15.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 5; 1.57; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "ASH 600 PC RAINBOW COLOURFUL KIDS LOOM RUBBER BANDS BRACELET TWISTZ BANDZ DIY MAKING KIT"; 1; 4.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 5; 3.24; 
"Games  Educational Games"; "Joggle Game"; 2; 25.24; 
"Games  Dice  Dice Games"; "Dude Dice High Score  Maths Level 2 age 9"; 4; 7.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "oxford bentley mulsanne white car 1.76 railway scale diecast model"; 2; 7.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dalek  Cyberman Mini Diecast Pack"; 1; 56.46; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 6; 7.73; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Neca Jeff Dunham Walter Talking Head Knocker 1"; 3; 41.74; 
"Arts  Crafts  Painting By Numbers"; "Schipper Premium Painting by Numbers Santa  By The Fireplace"; 8; 35.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 8; 1.49; 
"Worlds Apart  Kid Venture  Kites"; "Worlds Apart Flash 170CX Kite"; 1; 34.99; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 1; 1.94; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 3; 37.86; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 7; 11.5; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 4; 27.27; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 6; 15.9; 
"Fancy Dress  Costumes  Adults"; "Smiffys Buccaneer Costume  Large"; 17; 35.47; 
"Characters  Brands  Disney  Toys"; "Sambro Disney Princess Colouring Case"; 2; 12.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "Gruffalo Hand Puppet"; 9; 17.4; 
"Characters  Brands  Hasbro"; "My Little Pony Rainbow Shimmer Princess Luna Pony Figure"; 3; 30.05; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 7; 26.33; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 10; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Valtra Series S Tractor with Double Wheels"; 1; 24.5; 
"Figures  Playsets  Pirates"; "Pirate Ship Play Set"; 6; 7.6; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 4; 9.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "BR Mk1 SLF Sleeper Car Maroon"; 1; 39.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 12; 7.94; 
"Hobbies  Model Building Kits  Figures"; "Breaking Bad 6 inch Jesse Pinkman Bobble Head"; 3; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale John Deere 3050 Tractor"; 20; 18.57; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 3; 19.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH Birthday Banner For Male or Female 9FT Long"; 2; 1.69; 
"Games  Card Games"; "Set Crowns 5Piece"; 10; 9.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 14; 43.19; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 8; 27.23; 
"Games  Educational Games"; "Learning Resources In the Barn Farm Counters Set of 24"; 5; 41.29; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 8; 1.79; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 8; 13.75; 
"Characters  Brands  Hasbro"; "The Avengers Hulk Hands"; 2; 29.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Track  Wheel Set 70100"; 7; 6.98; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 3; 13.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hello Kitty Loom Bands And Charm Set"; 3; 3.99; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Deathly Hallows Scrapbook Puzzle"; 1; 9.99; 
