category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Ravensburger  Childrens Puzzles"; "PUZZLE PAWPATROL PROGRES 3 in 1 253649 pieces"; 7; 13.1; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 22; 7.99; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 3; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 5; 16.56; 
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 12; 6.2; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 11; 638.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 1; 6.51; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "Ho 6 Assorted Bushes"; 3; 20.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 132 Scale Snaptite Peterbilt 352 Cabover Vehicle"; 3; 46.0; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 1; 10.95; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 9; 34.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figure Hybrid Action  Dragon Ball Z  Gogeta Super Saiyan"; 18; 37.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Carousel Wooden Train Set 100 Piece"; 3; 27.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 46; 7.41; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Trading Card A4 Sleeves  25 Ultra Pro 9 Pocket Platinum Pages MTGPokemon."; 2; 5.99; 
"Figures  Playsets  Accessories"; "Halo 5 Guardians Series 1 Spartan Fred Figure"; 5; 19.46; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 9; 58.73; 
"Games  Trivia  Quiz Games"; "Wits  Wagers Family"; 1; 39.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 18; 30.04; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stanley Engine"; 5; 7.99; 
"Games  Card Games"; "Mr Listers Quiz Shootout  Quickfire party trivia game"; 1; 15.0; 
"Dolls  Accessories  Soft Dolls"; "Dammit Dolls Dammit Doll Patterns May Vary. Ship Randomly"; 1; 13.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Ladybug hand puppet"; 3; 10.74; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 5; 25.67; 
"Figures  Playsets  Military"; "US  M24 Chaffee  Warlord Games  Bolt Action"; 5; 20.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Cover Girls Mera Statue"; 5; 90.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin Seven RN Saloon Fawn 76ASS001"; 1; 7.5; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Musical and LightUp Elsa Fancy Dress Costume 78yrs Made by George"; 2; 19.02; 
"Games  Dice  Dice Games"; "Bigjigs Toys Shut The Box"; 2; 8.99; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPI Racing RC Car UltraCA High Quality Tyre Super Glue 20g"; 2; 6.42; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 1; 2.25; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Orange"; 5; 14.99; 
"Party Supplies  Decorations  Balloons"; "Balloons Carnival Assorted Bag of 100"; 26; 5.0; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 12; 20.53; 
"Games  Educational Games"; "Orchard Toys Slug in a Jug"; 18; 8.84; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 10; 4.99; 
"Musical Toy Instruments  Wind  Brass"; "Bontempi SX4331N Saxophone"; 5; 19.94; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 15; 57.74; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36841 N Figures bathing"; 7; 26.39; 
"Puppets  Puppet Theatres  Hand Puppets"; "Plush Lion Soft Toy Hand Puppet 28cm"; 1; 11.06; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 5; 19.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 18; 21.25; 
"Party Supplies  Decorations  Balloons"; "100 x 5 Inch Small Pearl Sapphire Blue Latex Balloons"; 2; 8.45; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 3; 34.32; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 2; 57.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 13; 21.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Skyline GtR 12 Jtcc 1990"; 4; 149.97; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "HAPPY 8TH BIRTHDAY BANNER 9FT LONG"; 5; 1.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 5; 35.46; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 7; 9.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Hippie Man  Adult Fancy Dress Costume  Small"; 1; 19.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Simba Smoby Matt Hatter Tenoroc Hero Action Figure"; 1; 14.95; 
"Figures  Playsets  Pirates"; "Pirates Figurine Gift Box"; 6; 24.85; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 13; 27.65; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh  Stardust Dragon SHSPENSE1  Shadow Specters Special Edition ..."; 1; 7.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Cars 2 Exclusive Miguel Camino With Rubber Tires"; 3; 8.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 4; 6.5; 
"Fancy Dress  Accessories  Masks"; "Gnome Dwarf Rubber Panto Mask with Light Brown Beard  Black Hood"; 2; 7.64; 
"Arts  Crafts  Colouring Pens  Markers"; "Smiffys Exploding Pen on Display Card"; 2; 2.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Stall With Potatoes"; 7; 43.58; 
"Games  Chess"; "Philos Galba Kh 90 Mm Chess Pieces"; 3; 84.51; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 1 6  8 years"; 2; 6.25; 
