category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Art Sand"; "Coloured Craft Sand 8 x 350g Shaker Pots"; 2; 14.97; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 12; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Hozuki no Reitetsu Nendoroid Hozuki Action Figure"; 29; 31.88; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Dinosaur Hand Puppet Green"; 7; 13.74; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Pro Swim, Flipper Swim Safe Water Wings"; 1; 15.05; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Teddy"; 6; 18.66; 
"Party Supplies  Decorations  Balloons"; "unique Air  Age 6 Balloons"; 5; 1.09; 
"Games  Card Games"; "Shuffle Trivial Pursuit Card Game"; 4; 8.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Bigjigs Rail Oil Barrels Wagon"; 3; 4.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Melissa  Doug Dinosaur Figurines"; 6; 7.76; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Union Jack Flag Bunting, 10 Metres 20 flags, ideal for jubilee"; 8; 1.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Alien Magic Crater Pack Includes Ultra Rare Glow In The Dark Alien"; 2; 12.99; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 172  Swedish Strv 103C tank  TRU07220"; 3; 18.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "AMT 125 Scale Plastic Display Case"; 3; 11.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 2; 18.63; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 18; 5.68; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 2014 Catalogue"; 2; 37.62; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 1; 6.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 29; 20.76; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 8; 7.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Chimp Hand Puppet"; 1; 43.56; 
"Sex  Sensuality  Erotic Clothing  Womens  Costumes"; "Smiffys Gothic Manor Vampiress  Small"; 3; 22.5; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 11; 13.06; 
"Party Supplies  Decorations  Balloons"; "Princess Pink  Lilac Qualatex Latex Balloons 11 x 5"; 1; 1.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail Morris J2 Postbus 76JM018"; 1; 7.2; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Silver Metallic Wedding Balloons"; 1; 1.4; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 10; 7.25; 
"Games  Card Games"; "Doctor Jekyll Deck Bicycle Playing Cards"; 1; 8.98; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 21; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 11; 38.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "S39 EF510 Red Thunder Tomica PlaRail Model Train Toy"; 11; 11.36; 
"Games  Card Games"; "Iello Eat Me If You Can Card Game"; 2; 15.49; 
"Characters  Brands  Disney  Toys"; "wreck it ralph plush buddy 9inches"; 3; 14.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Mirror Blocks Gold Mat Magic Cube Puzzle Brain Teaser MC327"; 7; 2.42; 
"Characters  Brands  Disney  Toys"; "Disney Princess Draughts Game"; 1; 6.85; 
"Games  Trivia  Quiz Games"; "Shout Game"; 26; 21.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 31; 12.56; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 13; 10.34; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 5; 3.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 11; 16.99; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 6; 7.54; 
"Fancy Dress  Costumes  Adults"; "Rubies Kids Nurse Fancy Dress Large"; 11; 9.95; 
"Figures  Playsets  Accessories"; "Nosferatu  Nosferatu"; 26; 11.93; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 1; 19.39; 
"Figures  Playsets  Knights  Castles"; "Papo 39762 Figurine King Richard with Lance on Horseback"; 16; 6.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3936 Truck with Power Boat"; 3; 25.94; 
"Games  Educational Games"; "Peppa Pig Dominos"; 6; 9.42; 
"Fancy Dress  Costumes  Adults"; "Scary Vampiress  Kids Costume 5  7 years"; 5; 8.95; 
"Arts  Crafts  Colouring Pens  Markers"; "Care Bears Novelty Pencil Case Pink and Soft To Touch, Charm On Zip"; 2; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Austin 3 Way Van Wynns 76AK013"; 1; 5.45; 
"Party Supplies  Decorations  Balloons"; "80th birthday badge for male or female"; 2; 2.45; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 5; 24.99; 
"Characters  Brands  Disney  Toys"; "Disney Ariel Little Mermaid 22 Inch Qualatex Bubble Balloon"; 6; 4.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 9; 5.26; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Deluxe Magic Set"; 2; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi OM46702A Wright Eclipse 2 Bus Eireann 215 Blarney 176 Scale"; 3; 32.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 9; 1.21; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 1; 17.78; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Ben 10 Swim Ring"; 7; 2.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "PORSCHE 911 GT2 DIECAST METAL MODEL CAR KIT 132 SCALE"; 6; 11.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Thomas and Friends Track Master Dockside Delivery Crane Cargo and Cars Set"; 2; 13.87; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Power Trains Motorized Train Set Freight Military Engine"; 2; 14.99; 
"Games  Dice  Dice Games"; "Fate Dice Atomic Robo Dice"; 1; 14.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 9; 5.99; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse  Friends Party Masks x 4"; 2; 2.99; 
"Characters  Brands  Hasbro"; "Marvel Iron Man 2 Movie 3 34 Movie Series Iron Man Mark V Action Figure with suitcase Missile Launcher"; 11; 22.36; 
"Jigsaws  Puzzles  Brain Teasers"; "Spin Master Toys Groove Tube in CDU"; 7; 7.95; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 42; 12.99; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 13; 27.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 14; 3.78; 
"Characters  Brands  Tomy"; "Britains Dual Purpose Building UK Update"; 2; 15.69; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 616, Portable LockBox"; 1; 283.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hobbyboss 172 Scale Royal Navy Lynx HAS.2 Assembly Authentic Kit"; 1; 12.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Silver Lightning McQueen 61291"; 11; 21.84; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Scale Iron Man 3 Deluxe Bust Set 8 Busts"; 16; 236.54; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Street with Park Wall Diorama Plastic Model Kit Grey"; 5; 18.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 12; 39.48; 
"Characters  Brands  Crayola"; "Crayola Washable Markers, Broad Line Assorted Colors 8Count"; 8; 27.89; 
"Baby  Toddler Toys  Spinning Tops"; "Tobar Silly Circus Spinning Top"; 2; 13.98; 
"Games  Dominoes  Tile Games"; "Tobar 00435 Wooden Domino Race"; 20; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA 20064009 GO  Infiniti Red Bull Racing RB9 S.Vettel, No.1"; 2; 50.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Spiderman 6inch Marvel Infinite Legends Superior Figure"; 16; 8.68; 
