category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Paper  Stickers"; "Super Poster Display Paper x 1 Roll Orange"; 1; 2.3; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 44150 Tarmac roads, selfadhesive"; 1; 5.03; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 6; 11.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 80th Birthday Paper Flag Bunting  12ft"; 7; 1.4; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 6; 22.29; 
"Characters  Brands  Disney  Toys"; "VTech InnoTab Software Toy Story"; 7; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 12; 7.2; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 X MIXED STRIPED ROUND RESIN BEADS 8 MM"; 1; 1.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Le Toy Van Noahs Shape Sorter Ark"; 13; 26.95; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lakinzie Doll"; 3; 84.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Bugatti Eb 16.4 Veyron"; 23; 5.75; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 11; 10.56; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Meena Action Figure"; 6; 9.77; 
"Arts  Crafts  Paper  Stickers"; "My Plate Stickers Rolls set 5 rolls Paper"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Unimog 406 U84 1971  1989 Truck with Closed Cabin"; 4; 68.8; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian Main Battle Tank T90 wTBS86 Tank Dozer Kit MultiColour"; 4; 123.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 3; 17.95; 
