category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Star Images E.T. Stunt Puppet Replica Action Figure"; 2; 950.85; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Giant Birds  Ostrich Hand Puppet"; 2; 104.41; 
"Party Supplies  Decorations  Props"; "Unique Party Prism Cone Party Poppers Pack of 8, Gold"; 9; 3.45; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Ingrid Pitt as Countess Elizabeth Bathory Bust HAMMER HORROR BUST"; 1; 59.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 22; 3.37; 
"Party Supplies  Decorations  Balloons"; "Little Miss Princess Birthday Party Foil Balloon"; 2; 2.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3275  Case Quadtrac 600"; 6; 31.59; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "SwimWays Original Toypedo Diving Pool Toy  Colors and Styles May Vary by Swim Ways Toy"; 2; 15.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 5; 2.15; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 7; 1.56; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sculpey Hazelnut 57g"; 5; 2.96; 
"Party Supplies  Decorations  Balloons"; "Ultra Pro SLEEVES ProFit Clear C100 Card Game Small"; 8; 4.61; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys MBtrac 1100 Municipal W441 1987  1991 Tractor"; 4; 56.73; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 5; 24.95; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 8; 3.0; 
"Games  Educational Games"; "Orchard Toys Shopping List"; 28; 6.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Football Happy Birthday Banner"; 6; 3.19; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa and Doug Stacking Cars"; 9; 23.34; 
"Arts  Crafts  Art Sand"; "Kinetic Sand  Sandbox  Molds  Purple"; 1; 20.47; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 15; 6.91; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 3; 7.79; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Street with Park Wall Diorama Plastic Model Kit Grey"; 8; 23.01; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 26; 12.49; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 14; 12.99; 
"Arts  Crafts  Childrens Craft Kits"; "Paper Bag Puppets"; 5; 11.64; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA RC 370162052 Turnator 2.4GHz RTR"; 16; 78.06; 
"Party Supplies  Decorations  Balloons"; "illoom Balloons Fixed LED Light Up Balloons  Purple  Pack of 5  Ideal for night time celebrations both indoors and outdoors"; 2; 3.41; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 2; 8.56; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 6; 2.66; 
