category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Italeri 6602 8.8 cm FLAK 37 AA Gun 148 Plastic Kit"; 6; 8.58; 
"Arts  Crafts  Childrens Craft Kits"; "Anker Trash Pack Poster Art Set"; 6; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 6; 22.69; 
"Games  Card Games"; "My First UK Money Snap"; 1; 4.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Movie Action Figure Leo"; 5; 16.99; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Permanent Markers  Marker Pens"; "UNI Paint Marker PX21 Gold Fine Oil Based x 1"; 5; 2.4; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 7; 18.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 2; 38.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi ST97501 Rail Legends NRM LNER 462 Mallard A4 Class 1120 Scale Die Cast Stream Locomotive"; 3; 36.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Cortina MK I White 76COR1001"; 1; 4.75; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Pack Of 40 Designs Fake Pretend Temporary Childrens Tattoos For Boys"; 4; 0.97; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Correction Pens"; "Crayola PipSqueaks  Mini Markers 14 Pack"; 6; 3.98; 
"Arts  Crafts  Colouring Pencils"; "Horses Dreams Pencils Set"; 6; 5.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Sorry Youre leaving Banner simon new"; 1; 0.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 40th Birthday Giant Silver  Black Party Banner"; 3; 4.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 10; 19.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Princess"; 6; 1.2; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 2; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 1; 42.85; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Clone Wars General Grievous New Packaging Figure"; 2; 32.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Favourite Song Mitts  Five Little Ducks Hand Puppet"; 3; 7.75; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Power Rangers Dino Charge 30 cm Blue Ranger Figure"; 5; 12.99; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BLUE"; 4; 2.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 22; 3.37; 
"Arts  Crafts  Colouring Pens  Markers"; "Revell Orbis Airbrush Color Ink Cartridge for Paper Green"; 2; 22.83; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 2nd Birthday Banner girl new simon"; 2; 1.57; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "GoKi Wooden Train Helsinki"; 1; 8.45; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 18; 7.5; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 11; 9.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 2; 70.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lord Of The Rings 14th Scale Figure Smeagol"; 8; 41.81; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 3; 7.95; 
"Figures  Playsets  Farm  Animals"; "Breyer B1409 Lets Go 19 Scale Riding English Horse and Rider Set colours may vary"; 7; 117.28; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 11; 3.25; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 6; 24.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman The Dark Knight Rises Attack Armour BatPod Action Figure"; 11; 44.71; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 4; 1.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Batman The Dark Knight Rises 3.75 Figure Y1454"; 2; 24.6; 
"Arts  Crafts  Paper  Stickers"; "METALLIC STICKERS  FLUTTERBY CPT 8181122"; 2; 4.99; 
