category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 7; 13.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Commander 2013 deck  Power Hungry"; 4; 37.05; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 9; 25.59; 
"Games  Dice  Dice Games"; "Dwarven Dice GrayBlack 7"; 2; 10.95; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Wacky Wobbler The Amazing SpiderMan SpiderMan japan import"; 3; 35.15; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 24; 22.84; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 7; 9.94; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Bunting Europe Flags 10m"; 3; 20.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Figur 79 cm Clone Shock Trooper"; 1; 59.99; 
"Characters  Brands  Hasbro"; "Marvel Super Hero Squad Rhino Vs SpiderArmor Spiderman"; 3; 121.85; 
"Games  Card Games"; "Canasta Card Game"; 4; 56.17; 
"Games  Dice  Dice Games"; "Black Leather Zombie Dice Cup"; 3; 15.6; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 jungle animal temperary transfer tattoos"; 8; 0.97; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Easy Set Up 10 Foot x 30 Inch Pool"; 10; 44.64; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 6; 29.34; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 2; 9.17; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Death Star Strike Playset"; 24; 10.3; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "1x Hidden Arsenal 6 Omega XYZ Booster Pack  YuGiOh"; 5; 4.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Jewellery Making Set"; 3; 19.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Easter Letter Banner"; 6; 2.6; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 7; 7.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 1; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 1; 23.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 6; 168.18; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 3; 7.77; 
"Figures  Playsets  Pirates"; "Simba Spongebob Pirate Boat Playset"; 2; 20.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ultra Monster 500 25 Golza Ultraman Tiga"; 18; 5.14; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Small Mixed Blister Pack Red"; 2; 2.49; 
"Characters  Brands  Disney  Toys"; "1.9m Disney Planes Happy Birthday Banner"; 2; 4.5; 
"Fancy Dress  Accessories  Masks"; "Daniel Craig mask"; 3; 3.54; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Hanging Swirls Pack of 12"; 18; 3.56; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Musical and LightUp Elsa Fancy Dress Costume 78yrs Made by George"; 1; 14.5; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 3; 15.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 8; 24.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "WONDER A31 Cefiro Model Car"; 28; 18.67; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES Fish IronOn Beads Set"; 5; 5.99; 
"Characters  Brands  Star Wars  Toys"; "star wars original trilogy playing cards 1 sealed pack"; 5; 20.3; 
"Games  Dice  Dice Games"; "Galt Toys Pirate Pursuit"; 1; 14.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warriors Kuro Battle Gear"; 8; 17.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Topps Match Attax 20152016 All 6 Tactic 1516 Trading Cards"; 2; 1.7; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 18; 16.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 38; 16.01; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 5; 36.87; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 1; 14.95; 
"Dolls  Accessories  Soft Dolls"; "Alex Color and Cuddle Washable Doll"; 1; 13.91; 
"Arts  Crafts  Paper  Stickers"; "A4 Mixed Recycled Card Pack 20 Sheets 10 Colours"; 2; 2.94; 
"Games  DVD Games"; "FIFA Scene It DVD Game"; 15; 7.99; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 9; 10.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Crew Bus 76CA018"; 2; 7.44; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Rainbow Fish Windsock"; 4; 9.95; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 8; 5.75; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA German Light Tank Snap Kit 1100  Model Kit Z6102"; 8; 2.99; 
