category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Bestway Octopus 61Cm Swim Ring  Blue"; 1; 2.99; 
"Characters  Brands  Disney  Toys"; "Disney Minnie Mouse Swimming Armbands 36 Years"; 10; 3.99; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 8; 15.59; 
"Figures  Playsets  Knights  Castles"; "Budkins BK907 Crusader Set"; 1; 17.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 24; 26.18; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lagoon Rubber BandPowered Spitfire"; 2; 5.99; 
"Games  Educational Games"; "Alpha Animals"; 1; 49.99; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 23; 12.5; 
"Arts  Crafts  Childrens Craft Kits"; "Melissa  Doug Horse Figurines"; 5; 8.89; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 3; 8.84; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 7; 8.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 10; 9.72; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Birthday Banner Boy Or Girl saying omg your a teenager e"; 3; 1.44; 
"Characters  Brands  Disney  Toys"; "Disney 8 inch Muppets Fozzy"; 2; 4.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Favourite Song Mitts  Five Little Ducks Hand Puppet"; 3; 10.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 18; 26.61; 
"Games  Card Games"; "Fraction Action Snap"; 10; 5.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "120 F1 Pitwall Stand Model Car"; 15; 20.34; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Planes Pull and Fly Buddies Dusty"; 9; 14.99; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 4; 9.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Swimming Pool Float Aqua Noodle Woggle Bouancey Aid"; 4; 4.1; 
"Characters  Brands  Disney  Toys"; "Pop Movies The Good Dinosaur  Arlo"; 7; 6.4; 
"Figures  Playsets  Accessories"; "The Trash Pack Sewer Truck"; 2; 29.43; 
"Figures  Playsets  Knights  Castles"; "Schleich Griffin Knight King on Horse Action Figure"; 11; 13.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Foden FG Dropside Pickfords NFG003"; 4; 3.99; 
"Figures  Playsets  Pirates"; "FisherPrice Thomas and Friends at Pirates Cove"; 9; 24.95; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 9; 11.39; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Orbz XL Balloon"; 7; 6.6; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Medium Tank  135 Scale Military  Tamiya"; 16; 14.33; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Return of the Jedi 3.75inch Desert Mission Armor Luke Skywalker Jedi Figure"; 11; 10.51; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mattel Hot Wheels City Color Change Fahrzeuge"; 5; 14.99; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 3; 4.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Battery Operated Percy Engine"; 38; 16.01; 
"Puppets  Puppet Theatres  Hand Puppets"; "Red Riding Hood Hand Puppet"; 5; 41.28; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.0; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 17; 7.75; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team John Lassetire and Jeff Gorvette"; 6; 8.0; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 6; 16.58; 
