category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "Match Attax 20152016  Sneak Preview Logo Card"; 1; 3.28; 
"Games  Educational Games"; "BrainBox  Inventions"; 1; 9.5; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 26; 11.44; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 14; 9.99; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 4 Dino Charger with Accessory Pack of 2"; 1; 11.04; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Large 3 Ring Kids Ocean Life Paddling Pool  157cm x 25cm  62 x 10"; 1; 11.75; 
"Party Supplies  Decorations  Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 7; 9.0; 
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Purple Metallic Wedding Balloons"; 5; 2.57; 
"Figures  Playsets  Knights  Castles"; "Playmobil  4147 Dragon Rock Compact Set"; 3; 27.89; 
"Characters  Brands  Barbie"; "Alligator Books Barbie Sticker Scene"; 1; 2.39; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 11; 3.41; 
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 1; 60.78; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 3; 24.77; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Happy Hearts Sparkle Stickers"; 4; 1.41; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams Leisure 45inch Sunset Glow Pool"; 6; 12.99; 
"Party Supplies  Decorations  Balloons"; "25 x 11 Assorted AnimalsSafari Print Qualatex Helium Balloons"; 5; 8.28; 
"Figures  Playsets  Farm  Animals"; "Schleich Elf Wedding Scenery Pack"; 4; 18.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Moshling Collector Figure Pack"; 3; 4.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 3; 14.99; 
"Characters  Brands  Disney  Toys"; "Toy Story Talking Jessie"; 1; 37.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mr. Bean British Comedian Bendable Poseable Action Figure  513cm"; 4; 3.62; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 8; 22.75; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Shaped Art Case"; 3; 12.04; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 62286 Carrera Go Set Mario Kart Wii"; 1; 69.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys Landini 10000 1986  1990 Tractor"; 1; 53.2; 
