category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Knight 2000 Season 4 K.I.T.T. Model Kit"; 3; 44.83; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 20; 16.71; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 6; 19.98; 
"Fancy Dress  Accessories"; "Teenage Mutant Ninja Turtles Knee High Socks with Ribbon Raphael Mask"; 9; 6.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 620, SuperSet"; 4; 49.49; 
"Games  Trivia  Quiz Games"; "Music  DVD Quiz Game"; 1; 32.99; 
"Figures  Playsets  Accessories"; "Lego 70135 Chima  Craggers Fire Striker"; 5; 43.23; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 3; 30.4; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "CARRERA 20021114 Buildings  Figures  Set of Figures  Pit Babes  Grid Girls"; 6; 12.32; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Christmas Set"; 1; 28.4; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "14TH Birthday Banner Boy Tree"; 2; 1.92; 
"Dolls  Accessories  Playsets"; "Playmobil 5145 Royal Banquet Room"; 28; 18.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Football Happy Birthday Banner"; 5; 2.24; 
"Games  Dice  Dice Games"; "Farkle The Classic DiceRolling, RiskTaking Game"; 6; 7.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "Duck Hand Puppet"; 1; 11.98; 
"Arts  Crafts  Blackboards"; "SES Slate and Chalk Set"; 6; 8.45; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 3; 14.25; 
"Games  Card Games"; "Cardline Animals"; 3; 30.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Lambo Aventador J White"; 2; 165.18; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Emerald Green"; 5; 5.25; 
"Characters  Brands  Hasbro"; "Marvel Universe 3.75 Figure Marvels Hercules"; 5; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 6; 29.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Car Crusader  Caravan"; 3; 6.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Hot Wheels 5 Vehicle Pack Pack may vary"; 28; 6.19; 
"Figures  Playsets  Science Fiction  Fantasy"; "Wizard Action Please WAP08  Kamen Rider Beast  Beast Chimera"; 8; 41.84; 
"Games  Educational Games"; "KLOO Zoo Reader Cards  Reading Games for Children"; 2; 10.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 32; 55.2; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 10.95; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 135 Stug.111 Ausf.B Infrantry Plastic Model kit"; 3; 157.02; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 7; 15.73; 
"Games  Card Games"; "Bicycle Warrior Horse Deck by USPCC  Trick"; 2; 23.34; 
"Games  Dice  Dice Games"; "Rio Grande Games Roll for The Galaxy Board Game"; 2; 41.99; 
