category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Military"; "Plastic Soldier 15mm Allied M4A2 Sherman Tanks x5"; 4; 19.49; 
"Characters  Brands  Disney  Toys"; "Amscan Playful Mickey Pennant Banner Party Accessory"; 4; 2.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi dc comics batman 1950s twoface car"; 9; 27.78; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 21; 49.41; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "Hot Toys 16 Captain America and Steve Rogers Figure Set"; 5; 259.99; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 6; 2.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER GIANT I DEMAND RECOUNT X18"; 3; 1.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 20; 11.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson 1952 K Model in Blue 118 scale model from Maisto"; 1; 17.0; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Tiger"; 7; 3.85; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 21st Birthday Paper Flag Bunting  12ft"; 7; 2.35; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Horse Hand Puppet"; 4; 11.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 8; 5.83; 
"Dolls  Accessories  Fashion Dolls  Accessories  Houses"; "Barbie Dream House Playset"; 3; 251.35; 
"Games  Educational Games"; "ThinkFun Last Letter"; 4; 8.99; 
"Fancy Dress  Costumes"; "Knight To Remember"; 18; 34.0; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 1; 9.49; 
"Arts  Crafts  Paper  Stickers"; "3D Butterfly Stickers Fly  Assorted Colours"; 3; 2.15; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 14; 45.61; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels 10in1 Super Set"; 4; 214.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Thomas Banner old"; 4; 2.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Bugatti Eb 16.4 Veyron"; 23; 5.75; 
"Fancy Dress  Costumes"; "Yoohoo 5inch Balloon Plush Pink"; 2; 6.99; 
