category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 7; 18.99; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 1; 9.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 5; 100.95; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 14; 6.82; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Knight 2000 Season 4 K.I.T.T. Model Kit"; 17; 42.26; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 6 Inch Black Series  Clone Trooper Captain Figure"; 5; 21.85; 
"Games  Tabletop  Miniature Gaming"; "Bin Weevils SWG Mission Set Tin Collector Pack"; 2; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "118 Vespa Scooters"; 2; 7.69; 
"Games  Dice  Dice Games"; "Word Shout Game"; 6; 47.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Transit Lomond Mountain Rescue 76FT011"; 5; 4.99; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 3; 3.35; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 10; 23.96; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Chewbacca"; 11; 16.98; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Halloween Sugar Skull Temporary Tattoo Premium Quality Die Cut Transfer"; 1; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2013 Harley Davidson FLHTK Electra Glide Ultra Maisto 32323, Rot, 112 Die Cast"; 3; 21.9; 
"Arts  Crafts  Paper  Stickers"; "12 Red Glitter Cake Candles with Holders"; 5; 1.73; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Large 3 Ring Kids Ocean Life Paddling Pool  157cm x 25cm  62 x 10"; 2; 13.99; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 11; 4.87; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway BW58210 5 CHEMICAL FLOATER"; 2; 5.5; 
"Games  Card Games"; "gofindit  outdoor nature treasure hunt card game for families"; 2; 8.75; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 4; 9.9; 
"Fancy Dress  Accessories  Masks"; "Leopard Mask With Sound  Kids Accessory"; 15; 6.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Ebony Bentley Mulsanne 76BM002"; 2; 9.0; 
"Fancy Dress  Accessories  Sets  Kits"; "Fireman Sam Dress Up Outfit"; 1; 23.9; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Teenager At Last Party Banner"; 4; 1.33; 
"Educational Toys  Literacy  Spelling"; "Vilac Alphabet Magnets Lowercase Letters"; 1; 7.34; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 1; 17.99; 
"Games  Dice  Dice Games"; "Learning Resources Foam Number Dice"; 2; 6.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33385 Ramp and Stop Track Pack"; 4; 8.26; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 11; 2.5; 
"Figures  Playsets  Knights  Castles"; "Mike The Knight Deluxe Figure  Quintain"; 8; 3.49; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 9; 19.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 2; 8.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tales  Legends  Princess With Lyre On Her Horse Hand Painted Figure"; 12; 15.43; 
