category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian Main Battle Tank T90 wTBS86 Tank Dozer Kit MultiColour"; 4; 46.93; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Raph Classic Movie Figure"; 1; 14.99; 
"Games  Card Games"; "Fraction Action Snap"; 10; 5.25; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 6; 78.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 164 Diecast Power Rangers Megaforce Vehicle Black Ranger Snake Zord"; 1; 6.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato N Scale UnitramUnitrack Right Curved Street Track R180mm45d  1 Package with Connectors  Street Items KA40102 japan import"; 19; 10.32; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "1st communion banner boy bgc blue hol"; 5; 1.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 10; 14.45; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Peco Large Town Centre Backscene"; 3; 3.8; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 5; 8.61; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Super Hero Tattoos  Pack of 48"; 5; 2.89; 
"Jigsaws  Puzzles  Brain Teasers"; "Family Games Sacred Myths and Legends Carta Blanca"; 3; 80.87; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 22; 8.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Marvel Mini Munny 4 Pack SpiderMan, Captain America, Wolverine  War Machine"; 1; 25.99; 
"Fancy Dress  Costumes  Adults"; "Arrow Through Head. Adult Size General Jokes  Unisex  One Size"; 6; 3.99; 
"Figures  Playsets  Pirates"; "Playmobil 5135 Large Pirate Ship"; 8; 71.99; 
"Characters  Brands  Crayola"; "Crayola 144 Fineline Pens Class Pack"; 5; 39.31; 
"Arts  Crafts  Colouring Pencils"; "Reeves Premium 12 Colouring Pencils"; 2; 6.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1958 Aston Martin DB24 Mark III YatMing YM 92788 118"; 2; 38.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Chief Figurine"; 2; 8.9; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 8; 8.5; 
"Figures  Playsets  Accessories"; "The Zelfs Series 5 Super Playset"; 10; 12.95; 
"Games  Card Games"; "Ultra Pro DECKBOX C30 Card Game Solid Black"; 15; 1.19; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S24 Series 485 Limited Express Train Model Train"; 21; 13.08; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 15; 46.48; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Signal Red Jaguar XJS 76XJS001"; 2; 4.15; 
