category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Building Kits  Tanks"; "Military Minatures German Hanomag Sd.kfz. 2511  135 Scale Military  Tamiya"; 17; 10.88; 
"Figures  Playsets  Science Fiction  Fantasy"; "Warhammer High Elf Shadow Warriors  Sisters of Avelorn 10 figures, 2013"; 6; 126.17; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Scarlet Macaw Hand Puppet"; 2; 17.5; 
"Fancy Dress  Costumes  Adults"; "Black Fedora BH509 MadnessGangster Fancy Dress Hat"; 4; 7.44; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 9; 7.25; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera GO Ultimate SpiderMa Goblin Getaway 61279"; 2; 14.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 14; 46.56; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 7; 11.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 7; 25.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 16; 18.05; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 3; 10.07; 
"Figures  Playsets  Cowboys  Indians"; "Plastoy Tubo Lucky Luke Tube"; 11; 26.4; 
"Characters  Brands  Harry Potter  Toys"; "Trivial Pursuit Harry Potter"; 17; 9.79; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "LMS 60ft Porthole Corridor Brake 1st"; 1; 44.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Rainbow R2F"; 8; 51.91; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 12; 2.37; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 12; 32.12; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 10; 2.0; 
"Party Supplies  Decorations  Balloons"; "Assorted Balloon Bangle Weight Pack of 10"; 4; 3.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 40th Birthday Paper Flag Bunting  12ft"; 4; 1.99; 
