category(string,116);product(string,232);units(float,1);price(float,1);
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 29; 7.35; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 5; 43.51; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Deluxe Materials Track Magic Accessory Pack  AC18"; 4; 6.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 29; 3.95; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 1; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 4; 6.5; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 10; 11.88; 
"Games  Card Games"; "Winning Moves  Top Trumps The Dog"; 4; 9.93; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Showtime Friends Playset"; 2; 53.62; 
"Figures  Playsets  Farm  Animals"; "Schleich 16382 Pug, female"; 1; 5.62; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 7; 29.95; 
"Characters  Brands  Barbie"; "Barbie and Me Movie Time"; 1; 5.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 8; 28.5; 
"Games  Dice  Dice Games"; "30 Dice, 16mm, Black and White"; 4; 3.29; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2nd Birthday Banner Boy B02B"; 4; 1.57; 
"Fancy Dress  Accessories  Sets  Kits"; "Dracula Miss Vampire Halloween Fancy Dress Costume  Large UK 1618"; 1; 22.97; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Battle Pack 3 Monster League Boosters Pack of 36"; 4; 33.75; 
"Fancy Dress  Costumes  Adults"; "Monks Fancy Dress Costume Jewelled Cross Necklace Pimp Gangster Vicar Priest"; 14; 4.51; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "XCSOURCE 4x Quick Release Propeller Guard White For DJI Phantom 3 1 2 Vision FC40 RC128"; 2; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 3; 38.87; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin DelphoxEX"; 5; 14.9; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 9; 47.74; 
"Hobbies  Model Building Kits  Tanks"; "Revell 176 Pzkpfw II Ausf. F"; 8; 7.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Khans Of Tarkir 15card Booster Pack  Magic The Gathering English"; 2; 16.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Universe Action League Kilowog vs Zilius Zox Figure 2Pack"; 7; 8.49; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 2; 5.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 John Deere 3650 4WD Tractor"; 11; 24.6; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Heroes Lengends of The Battle Disks Booster Pack"; 3; 0.01; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 4; 5.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar CARS Micro Drifters  Acer, Professor Z, Grem"; 1; 102.2; 
"Games  Dice  Dice Games"; "Word Shout Game"; 5; 21.54; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 7; 2.98; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 72518"; 1; 13.23; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 151014"; 1; 18.99; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 12; 8.8; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 24; 20.99; 
"Figures  Playsets  Dinosaurs"; "Power Rangers Super Megaforce  Q Rex Megazord"; 5; 49.99; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 27; 9.2; 
"Characters  Brands  Disney  Toys"; "Disney Princess Play Sand Set for Kids  1lb 450g Pink Play Sand Box with Accesoires 3 Moulds  Disney Princesses  Pink Sculpting Magic Super Fun Sand Kit"; 3; 14.23; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug Pirate Puffy Sticker Play Set"; 14; 4.86; 
"Games  Casino Equipment  Poker Chip Cases  Trays  Cases"; "300 Piece Empty Chip Case"; 3; 12.0; 
"Characters  Brands  Hasbro"; "Marvel Universe 3.75 Figure Marvels Hercules"; 2; 12.95; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 8; 10.76; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 4; 26.05; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW Beetle, red, 2012, Model Car, Readymade, Welly 118"; 2; 29.81; 
"Arts  Crafts  Childrens Craft Kits"; "Playbox Christmas Sticker Pad 1000 Pieces"; 3; 29.4; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n1 Tube"; 2; 19.79; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4835 Great Dragon Castle"; 3; 230.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Anglia 76ANG037"; 5; 6.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Wicked Aussie Booma"; 1; 10.0; 
"Fancy Dress  Accessories  Sets  Kits"; "Monk of the Abbey  Adult Costume Men  X LARGE"; 4; 10.95; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 8; 7.99; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 12; 37.0; 
"Games  Dice  Dice Games"; "Qworkshop Elven Bag"; 7; 43.56; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.45; 
"Games  Dice  Dice Games"; "Q workshop Runic Dice set  Black and Yellow"; 4; 7.95; 
"Games  Trivia  Quiz Games"; "His and Hers Mini Game"; 2; 7.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 2; 45.06; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Sunset Glow Swimming Pool"; 15; 9.99; 
"Party Supplies  Decorations  Balloons"; "12 x Ivory Heart Shaped Solid Balloon Weights 110g"; 1; 11.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Monster High Letter Banner"; 14; 3.99; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 7; 369.33; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Japanese Metal Fusion Starter Set Bb106 Fang Leone"; 8; 49.28; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 8; 3.96; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 7; 4.32; 
"Party Supplies  Decorations  Balloons"; "Age 4040th Birthday Diamond Clear 11 Latex Balloons x 25"; 2; 7.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "61. Caesar Antonio Zeppeli Second JoJos Bizarre Adventure Part Two Super Figure moving Hirohiko Araki Specify Color"; 14; 41.05; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 9; 3.68; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 4; 14.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 2; 8.45; 
"Figures  Playsets  Knights  Castles"; "Playmobil 5139 Pirates Soldiers Fort with Dungeon"; 1; 49.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Road Rippers City Services Recycle Truck"; 1; 14.99; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 5; 2.4; 
"Games  Card Games"; "WE Games Solid Wood Cabinet Cribbage Set"; 4; 25.54; 
